Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 02:42:28.352,-0.13,-0.089,-0.967,0,0,0,-174.792,7.723,-93.691,-34.258,57.167,6.275,24.87,0.08008,-0.67941,0.72919,0.013,,,
 02:42:28.352,-0.13,-0.09,-0.964,0,0,0,-174.792,7.723,-93.746,-34.258,57.167,6.275,24.87,0.08008,-0.67941,0.72919,0.013,,,
 02:42:28.411,-0.13,-0.09,-0.964,0,0,0,-174.792,7.723,-93.746,-34.258,57.167,6.275,24.87,0.08008,-0.67941,0.72919,0.013,,,
 02:42:28.411,-0.13,-0.09,-0.966,0,0,0,-174.787,7.718,-93.801,-34.258,57.167,6.275,24.87,0.08008,-0.67941,0.72919,0.013,,,
 02:42:28.533,-0.129,-0.09,-0.966,0,0,0,-174.787,7.718,-93.801,-34.075,57.667,6.408,24.87,0.08008,-0.67844,0.7301,0.01279,,,
 02:42:28.533,-0.129,-0.089,-0.963,0,0,0,-174.787,7.712,-93.856,-34.075,57.667,6.408,24.87,0.08008,-0.67844,0.7301,0.01279,,,
 02:42:28.623,-0.128,-0.089,-0.963,0,0,0,-174.787,7.712,-93.856,-34.075,57.667,6.408,24.87,0.08008,-0.67844,0.7301,0.01279,,,
 02:42:28.623,-0.128,-0.089,-0.964,0,0,0,-174.781,7.712,-93.917,-34.075,57.667,6.408,24.87,0.08008,-0.67844,0.7301,0.01279,,,
 02:42:28.742,-0.13,-0.089,-0.964,0,0,0,-174.781,7.712,-93.917,-34.158,57.117,6.783,24.87,0.08008,-0.67844,0.7301,0.01279,,,
 02:42:28.742,-0.13,-0.09,-0.964,0,0,0,-174.781,7.707,-93.972,-34.158,57.117,6.783,24.87,0.08008,-0.67844,0.7301,0.01279,,,
 02:42:28.835,-0.13,-0.09,-0.964,0,0,0,-174.781,7.707,-93.972,-34.158,57.117,6.783,24.87,0.08008,-0.67749,0.73099,0.01257,,,
 02:42:28.835,-0.13,-0.09,-0.967,0,0,0,-174.776,7.707,-94.026,-34.158,57.117,6.783,24.87,0.08008,-0.67749,0.73099,0.01257,,,
 02:42:28.952,-0.129,-0.09,-0.967,0,0,0,-174.776,7.707,-94.026,-34.158,57.117,6.783,24.87,0.08008,-0.67749,0.73099,0.01257,,,
 02:42:28.952,-0.129,-0.091,-0.965,0,0,0,-174.776,7.701,-94.081,-34.158,57.117,6.783,24.87,0.08008,-0.67749,0.73099,0.01257,,,
 02:42:29.013,-0.13,-0.091,-0.965,0,0,0,-174.776,7.701,-94.081,-34.133,57.65,7,24.87,0.08008,-0.67749,0.73099,0.01257,,,
 02:42:29.013,-0.13,-0.091,-0.965,0,0,0,-174.771,7.701,-94.142,-34.133,57.65,7,24.87,0.08008,-0.67749,0.73099,0.01257,,,
 02:42:29.132,-0.13,-0.091,-0.965,0,0,0,-174.771,7.701,-94.142,-34.133,57.65,7,24.87,0.08011,-0.67648,0.7319,0.01236,,,
 02:42:29.133,-0.13,-0.09,-0.964,0,0,0,-174.765,7.696,-94.197,-34.133,57.65,7,24.87,0.08011,-0.67648,0.7319,0.01236,,,
 02:42:29.223,-0.131,-0.09,-0.964,0,0,0,-174.765,7.696,-94.197,-34.133,57.65,7,24.87,0.08011,-0.67648,0.7319,0.01236,,,
 02:42:29.223,-0.131,-0.09,-0.966,0,0,0,-174.765,7.696,-94.252,-34.133,57.65,7,24.87,0.08011,-0.67648,0.7319,0.01236,,,
 02:42:29.342,-0.13,-0.09,-0.966,0,0,0,-174.765,7.696,-94.252,-33.975,57.1,6.55,24.87,0.08011,-0.67648,0.7319,0.01236,,,
 02:42:29.342,-0.13,-0.09,-0.965,0,0,0,-174.76,7.696,-94.307,-33.975,57.1,6.55,24.87,0.08011,-0.67648,0.7319,0.01236,,,
 02:42:29.435,-0.131,-0.09,-0.965,0,0,0,-174.76,7.696,-94.307,-33.975,57.1,6.55,24.87,0.08017,-0.67535,0.73297,0.01215,,,
 02:42:29.435,-0.131,-0.09,-0.965,0,0,0,-174.76,7.696,-94.362,-33.975,57.1,6.55,24.87,0.08017,-0.67535,0.73297,0.01215,,,
 02:42:29.553,-0.131,-0.09,-0.965,0,0,0,-174.76,7.696,-94.362,-33.975,57.1,6.55,24.87,0.08017,-0.67535,0.73297,0.01215,,,
 02:42:29.553,-0.131,-0.089,-0.965,0,0,0,-174.754,7.696,-94.417,-33.975,57.1,6.55,24.87,0.08017,-0.67535,0.73297,0.01215,,,
 02:42:29.613,-0.133,-0.089,-0.965,0,0,0,-174.754,7.696,-94.417,-33.775,57.292,7.05,24.87,0.08017,-0.67535,0.73297,0.01215,,,
 02:42:29.613,-0.133,-0.091,-0.973,0,0,0,-174.754,7.696,-94.471,-33.775,57.292,7.05,24.87,0.08017,-0.67535,0.73297,0.01215,,,
 02:42:29.733,-0.128,-0.091,-0.973,0,0,0,-174.754,7.696,-94.471,-33.775,57.292,7.05,24.87,0.0802,-0.67441,0.7338,0.01202,,,
 02:42:29.733,-0.128,-0.086,-0.957,0,0,0,-174.754,7.696,-94.526,-33.775,57.292,7.05,24.87,0.0802,-0.67441,0.7338,0.01202,,,
 02:42:29.821,-0.13,-0.086,-0.957,0,0,0,-174.754,7.696,-94.526,-33.775,57.292,7.05,24.87,0.0802,-0.67441,0.7338,0.01202,,,
 02:42:29.821,-0.13,-0.087,-0.97,0,0,0,-174.754,7.696,-94.598,-33.775,57.292,7.05,24.87,0.0802,-0.67441,0.7338,0.01202,,,
 02:42:29.942,-0.13,-0.087,-0.97,0,0,0,-174.754,7.696,-94.598,-34.158,57.167,6.75,24.87,0.0802,-0.67334,0.7348,0.01187,,,
 02:42:29.942,-0.13,-0.088,-0.965,0,0,0,-174.754,7.69,-94.653,-34.158,57.167,6.75,24.87,0.0802,-0.67334,0.7348,0.01187,,,
 02:42:30.033,-0.127,-0.088,-0.965,0,0,0,-174.754,7.69,-94.653,-34.158,57.167,6.75,24.87,0.0802,-0.67334,0.7348,0.01187,,,
 02:42:30.033,-0.127,-0.091,-0.966,0,0,0,-174.754,7.69,-94.708,-34.158,57.167,6.75,24.87,0.0802,-0.67334,0.7348,0.01187,,,
 02:42:30.152,-0.125,-0.091,-0.966,0,0,0,-174.754,7.69,-94.708,-34.317,57.325,6.117,24.87,0.0802,-0.67334,0.7348,0.01187,,,
 02:42:30.152,-0.125,-0.09,-0.964,0,0,0,-174.749,7.679,-94.763,-34.317,57.325,6.117,24.87,0.0802,-0.67334,0.7348,0.01187,,,
 02:42:30.243,-0.127,-0.09,-0.964,0,0,0,-174.749,7.679,-94.763,-34.317,57.325,6.117,24.87,0.08014,-0.67242,0.73566,0.01166,,,
 02:42:30.243,-0.127,-0.089,-0.967,0,0,0,-174.749,7.674,-94.823,-34.317,57.325,6.117,24.87,0.08014,-0.67242,0.73566,0.01166,,,
 02:42:30.363,-0.128,-0.089,-0.967,0,0,0,-174.749,7.674,-94.823,-34.317,57.325,6.117,24.87,0.08014,-0.67242,0.73566,0.01166,,,
 02:42:30.363,-0.128,-0.09,-0.967,0,0,0,-174.749,7.668,-94.883,-34.317,57.325,6.117,24.87,0.08014,-0.67242,0.73566,0.01166,,,
 02:42:30.422,-0.127,-0.09,-0.967,0,0,0,-174.749,7.668,-94.883,-34.392,57.35,6.408,24.87,0.08014,-0.67242,0.73566,0.01166,,,
 02:42:30.422,-0.127,-0.089,-0.965,0,0,0,-174.749,7.663,-94.944,-34.392,57.35,6.408,24.87,0.08014,-0.67242,0.73566,0.01166,,,
 02:42:30.542,-0.126,-0.089,-0.965,0,0,0,-174.749,7.663,-94.944,-34.392,57.35,6.408,24.87,0.08008,-0.67136,0.73663,0.01144,,,
 02:42:30.542,-0.126,-0.09,-0.969,0,0,0,-174.749,7.657,-95.004,-34.392,57.35,6.408,24.87,0.08008,-0.67136,0.73663,0.01144,,,
 02:42:30.632,-0.127,-0.09,-0.969,0,0,0,-174.749,7.657,-95.004,-34.392,57.35,6.408,24.87,0.08008,-0.67136,0.73663,0.01144,,,
 02:42:30.632,-0.127,-0.089,-0.967,0,0,0,-174.749,7.652,-95.065,-34.392,57.35,6.408,24.87,0.08008,-0.67136,0.73663,0.01144,,,
 02:42:30.753,-0.127,-0.089,-0.967,0,0,0,-174.749,7.652,-95.065,-34.367,57.033,6.858,24.87,0.08002,-0.67035,0.73755,0.0112,,,
 02:42:30.753,-0.127,-0.09,-0.963,0,0,0,-174.743,7.646,-95.125,-34.367,57.033,6.858,24.87,0.08002,-0.67035,0.73755,0.0112,,,
 02:42:30.842,-0.129,-0.09,-0.963,0,0,0,-174.743,7.646,-95.125,-34.367,57.033,6.858,24.87,0.08002,-0.67035,0.73755,0.0112,,,
 02:42:30.842,-0.129,-0.091,-0.97,0,0,0,-174.743,7.641,-95.186,-34.367,57.033,6.858,24.87,0.08002,-0.67035,0.73755,0.0112,,,
 02:42:30.964,-0.127,-0.091,-0.97,0,0,0,-174.743,7.641,-95.186,-34.792,57.275,6.567,24.87,0.08002,-0.67035,0.73755,0.0112,,,
 02:42:30.964,-0.127,-0.09,-0.967,0,0,0,-174.738,7.635,-95.246,-34.792,57.275,6.567,24.87,0.08002,-0.67035,0.73755,0.0112,,,
 02:42:31.025,-0.128,-0.09,-0.967,0,0,0,-174.738,7.635,-95.246,-34.792,57.275,6.567,24.87,0.07999,-0.6694,0.7384,0.01102,,,
 02:42:31.025,-0.128,-0.09,-0.964,0,0,0,-174.738,7.63,-95.306,-34.792,57.275,6.567,24.87,0.07999,-0.6694,0.7384,0.01102,,,
 02:42:31.143,-0.128,-0.09,-0.964,0,0,0,-174.738,7.63,-95.306,-34.792,57.275,6.567,24.87,0.07999,-0.6694,0.7384,0.01102,,,
 02:42:31.143,-0.128,-0.09,-0.966,0,0,0,-174.732,7.63,-95.361,-34.792,57.275,6.567,24.87,0.07999,-0.6694,0.7384,0.01102,,,
 02:42:31.233,-0.13,-0.09,-0.966,0,0,0,-174.732,7.63,-95.361,-34.525,57.108,7.167,24.87,0.07999,-0.6694,0.7384,0.01102,,,
 02:42:31.233,-0.13,-0.09,-0.968,0,0,0,-174.732,7.625,-95.422,-34.525,57.108,7.167,24.87,0.07999,-0.6694,0.7384,0.01102,,,
 02:42:31.352,-0.128,-0.09,-0.968,0,0,0,-174.732,7.625,-95.422,-34.525,57.108,7.167,24.87,0.07999,-0.6683,0.73944,0.0108,,,
 02:42:31.353,-0.128,-0.09,-0.963,0,0,0,-174.732,7.625,-95.477,-34.525,57.108,7.167,24.87,0.07999,-0.6683,0.73944,0.0108,,,
 02:42:31.443,-0.13,-0.09,-0.963,0,0,0,-174.732,7.625,-95.477,-34.525,57.108,7.167,24.87,0.07999,-0.6683,0.73944,0.0108,,,
 02:42:31.444,-0.13,-0.092,-0.968,0,0,0,-174.727,7.625,-95.537,-34.525,57.108,7.167,24.87,0.07999,-0.6683,0.73944,0.0108,,,
 02:42:31.563,-0.129,-0.092,-0.968,0,0,0,-174.727,7.625,-95.537,-34.175,57.367,6.283,24.87,0.07999,-0.6683,0.73944,0.0108,,,
 02:42:31.563,-0.129,-0.092,-0.966,0,0,0,-174.727,7.625,-95.598,-34.175,57.367,6.283,24.87,0.07999,-0.6683,0.73944,0.0108,,,
 02:42:31.653,-0.127,-0.092,-0.966,0,0,0,-174.727,7.625,-95.598,-34.175,57.367,6.283,24.87,0.08002,-0.6673,0.74033,0.01062,,,
 02:42:31.653,-0.127,-0.091,-0.961,0,0,0,-174.721,7.625,-95.658,-34.175,57.367,6.283,24.87,0.08002,-0.6673,0.74033,0.01062,,,
 02:42:31.772,-0.127,-0.091,-0.961,0,0,0,-174.721,7.625,-95.658,-34.175,57.367,6.283,24.87,0.08002,-0.6673,0.74033,0.01062,,,
 02:42:31.772,-0.127,-0.092,-0.968,0,0,0,-174.716,7.619,-95.718,-34.175,57.367,6.283,24.87,0.08002,-0.6673,0.74033,0.01062,,,
 02:42:31.836,-0.127,-0.092,-0.968,0,0,0,-174.716,7.619,-95.718,-34.583,57.008,6.433,24.87,0.08002,-0.6673,0.74033,0.01062,,,
 02:42:31.836,-0.127,-0.092,-0.966,0,0,0,-174.71,7.614,-95.779,-34.583,57.008,6.433,24.87,0.08002,-0.6673,0.74033,0.01062,,,
 02:42:31.954,-0.127,-0.092,-0.966,0,0,0,-174.71,7.614,-95.779,-34.583,57.008,6.433,24.87,0.08008,-0.66589,0.74161,0.01031,,,
 02:42:31.954,-0.127,-0.093,-0.966,0,0,0,-174.705,7.614,-95.839,-34.583,57.008,6.433,24.87,0.08008,-0.66589,0.74161,0.01031,,,
 02:42:32.042,-0.128,-0.093,-0.966,0,0,0,-174.705,7.614,-95.839,-34.583,57.008,6.433,24.87,0.08008,-0.66589,0.74161,0.01031,,,
 02:42:32.042,-0.128,-0.092,-0.969,0,0,0,-174.705,7.608,-95.9,-34.583,57.008,6.433,24.87,0.08008,-0.66589,0.74161,0.01031,,,
 02:42:32.163,-0.126,-0.092,-0.969,0,0,0,-174.705,7.608,-95.9,-34.583,57.008,6.433,24.87,0.08008,-0.66589,0.74161,0.01031,,,
 02:42:32.163,-0.126,-0.092,-0.964,0,0,0,-174.699,7.603,-95.966,-34.583,57.008,6.433,24.87,0.08008,-0.66589,0.74161,0.01031,,,
 02:42:32.253,-0.128,-0.092,-0.964,0,0,0,-174.699,7.603,-95.966,-34.05,57.3,5.692,24.87,0.08008,-0.66589,0.74161,0.01031,,,
 02:42:32.253,-0.128,-0.092,-0.97,0,0,0,-174.694,7.603,-96.026,-34.05,57.3,5.692,24.87,0.08008,-0.66589,0.74161,0.01031,,,
 02:42:32.372,-0.127,-0.092,-0.97,0,0,0,-174.694,7.603,-96.026,-34.05,57.3,5.692,24.87,0.08011,-0.66446,0.74289,0.00998,,,
 02:42:32.373,-0.127,-0.092,-0.96,0,0,0,-174.688,7.597,-96.086,-34.05,57.3,5.692,24.87,0.08011,-0.66446,0.74289,0.00998,,,
 02:42:32.431,-0.127,-0.092,-0.96,0,0,0,-174.688,7.597,-96.086,-33.6,57.158,6.292,24.87,0.08011,-0.66446,0.74289,0.00998,,,
 02:42:32.432,-0.127,-0.093,-0.968,0,0,0,-174.683,7.597,-96.147,-33.6,57.158,6.292,24.87,0.08011,-0.66446,0.74289,0.00998,,,
 02:42:32.552,-0.127,-0.093,-0.968,0,0,0,-174.683,7.597,-96.147,-33.6,57.158,6.292,24.87,0.08014,-0.66364,0.74362,0.0098,,,
 02:42:32.552,-0.127,-0.092,-0.963,0,0,0,-174.683,7.592,-96.207,-33.6,57.158,6.292,24.87,0.08014,-0.66364,0.74362,0.0098,,,
 02:42:32.641,-0.127,-0.092,-0.963,0,0,0,-174.683,7.592,-96.207,-33.6,57.158,6.292,24.87,0.08014,-0.66364,0.74362,0.0098,,,
 02:42:32.641,-0.127,-0.093,-0.965,0,0,0,-174.677,7.592,-96.273,-33.6,57.158,6.292,24.87,0.08014,-0.66364,0.74362,0.0098,,,
 02:42:32.762,-0.127,-0.093,-0.965,0,0,0,-174.677,7.592,-96.273,-33.483,57.117,6.708,24.87,0.08017,-0.66251,0.7446,0.00955,,,
 02:42:32.762,-0.127,-0.092,-0.964,0,0,0,-174.672,7.586,-96.334,-33.483,57.117,6.708,24.87,0.08017,-0.66251,0.7446,0.00955,,,
 02:42:32.853,-0.127,-0.092,-0.964,0,0,0,-174.672,7.586,-96.334,-33.483,57.117,6.708,24.87,0.08017,-0.66251,0.7446,0.00955,,,
 02:42:32.853,-0.127,-0.092,-0.962,0,0,0,-174.666,7.586,-96.394,-33.483,57.117,6.708,24.87,0.08017,-0.66251,0.7446,0.00955,,,
 02:42:32.972,-0.127,-0.092,-0.962,0,0,0,-174.666,7.586,-96.394,-34.117,57.275,6.325,24.87,0.08017,-0.66251,0.7446,0.00955,,,
 02:42:32.972,-0.127,-0.091,-0.963,0,0,0,-174.666,7.581,-96.454,-34.117,57.275,6.325,24.87,0.08017,-0.66251,0.7446,0.00955,,,
 02:42:33.063,-0.127,-0.091,-0.963,0,0,0,-174.666,7.581,-96.454,-34.117,57.275,6.325,24.87,0.08017,-0.66171,0.74533,0.00937,,,
 02:42:33.063,-0.127,-0.093,-0.964,0,0,0,-174.661,7.581,-96.52,-34.117,57.275,6.325,24.87,0.08017,-0.66171,0.74533,0.00937,,,
 02:42:33.182,-0.127,-0.093,-0.964,0,0,0,-174.661,7.581,-96.52,-34.117,57.275,6.325,24.87,0.08017,-0.66171,0.74533,0.00937,,,
 02:42:33.182,-0.127,-0.092,-0.965,0,0,0,-174.655,7.575,-96.581,-34.117,57.275,6.325,24.87,0.08017,-0.66171,0.74533,0.00937,,,
 02:42:33.242,-0.127,-0.092,-0.965,0,0,0,-174.655,7.575,-96.581,-33.783,57.358,6.583,24.87,0.08017,-0.66171,0.74533,0.00937,,,
 02:42:33.242,-0.127,-0.092,-0.964,0,0,0,-174.655,7.575,-96.641,-33.783,57.358,6.583,24.87,0.08017,-0.66171,0.74533,0.00937,,,
 02:42:33.364,-0.127,-0.092,-0.964,0,0,0,-174.655,7.575,-96.641,-33.783,57.358,6.583,24.87,0.0802,-0.66034,0.74655,0.00909,,,
 02:42:33.365,-0.127,-0.092,-0.965,0,0,0,-174.65,7.57,-96.707,-33.783,57.358,6.583,24.87,0.0802,-0.66034,0.74655,0.00909,,,
 02:42:33.453,-0.127,-0.092,-0.965,0,0,0,-174.65,7.57,-96.707,-33.783,57.358,6.583,24.87,0.0802,-0.66034,0.74655,0.00909,,,
 02:42:33.453,-0.127,-0.092,-0.965,0,0,0,-174.644,7.564,-96.768,-33.783,57.358,6.583,24.87,0.0802,-0.66034,0.74655,0.00909,,,
 02:42:33.576,-0.127,-0.092,-0.965,0,0,0,-174.644,7.564,-96.768,-34.067,57.625,6.15,24.87,0.0802,-0.65927,0.7475,0.00888,,,
 02:42:33.576,-0.127,-0.093,-0.967,0,0,0,-174.644,7.564,-96.833,-34.067,57.625,6.15,24.87,0.0802,-0.65927,0.7475,0.00888,,,
 02:42:33.663,-0.126,-0.093,-0.967,0,0,0,-174.644,7.564,-96.833,-34.067,57.625,6.15,24.87,0.0802,-0.65927,0.7475,0.00888,,,
 02:42:33.663,-0.126,-0.092,-0.964,0,0,0,-174.644,7.559,-96.894,-34.067,57.625,6.15,24.87,0.0802,-0.65927,0.7475,0.00888,,,
 02:42:33.783,-0.127,-0.092,-0.964,0,0,0,-174.644,7.559,-96.894,-34.067,57.625,6.15,24.87,0.0802,-0.65927,0.7475,0.00888,,,
 02:42:33.783,-0.127,-0.092,-0.966,0,0,0,-174.639,7.559,-96.96,-34.067,57.625,6.15,24.87,0.0802,-0.65927,0.7475,0.00888,,,
 02:42:33.844,-0.126,-0.092,-0.966,0,0,0,-174.639,7.559,-96.96,-34.342,56.975,6.167,24.87,0.0802,-0.65927,0.7475,0.00888,,,
 02:42:33.844,-0.126,-0.091,-0.963,0,0,0,-174.639,7.553,-97.02,-34.342,56.975,6.167,24.87,0.0802,-0.65927,0.7475,0.00888,,,
 02:42:33.963,-0.126,-0.091,-0.963,0,0,0,-174.639,7.553,-97.02,-34.342,56.975,6.167,24.87,0.0802,-0.65796,0.74866,0.00864,,,
 02:42:33.963,-0.126,-0.093,-0.967,0,0,0,-174.633,7.553,-97.086,-34.342,56.975,6.167,24.87,0.0802,-0.65796,0.74866,0.00864,,,
 02:42:34.052,-0.127,-0.093,-0.967,0,0,0,-174.633,7.553,-97.086,-34.342,56.975,6.167,24.87,0.0802,-0.65796,0.74866,0.00864,,,
 02:42:34.052,-0.127,-0.092,-0.964,0,0,0,-174.633,7.548,-97.147,-34.342,56.975,6.167,24.87,0.0802,-0.65796,0.74866,0.00864,,,
 02:42:34.171,-0.127,-0.092,-0.964,0,0,0,-174.633,7.548,-97.147,-34.367,57.042,6.067,24.87,0.0802,-0.6568,0.74969,0.00842,,,
 02:42:34.171,-0.127,-0.092,-0.964,0,0,0,-174.628,7.548,-97.213,-34.367,57.042,6.067,24.87,0.0802,-0.6568,0.74969,0.00842,,,
 02:42:34.291,-0.127,-0.092,-0.964,0,0,0,-174.628,7.548,-97.213,-34.367,57.042,6.067,24.87,0.0802,-0.6568,0.74969,0.00842,,,
 02:42:34.291,-0.127,-0.092,-0.962,0,0,0,-174.628,7.542,-97.273,-34.367,57.042,6.067,24.87,0.0802,-0.6568,0.74969,0.00842,,,
 02:42:34.386,-0.128,-0.092,-0.962,0,0,0,-174.628,7.542,-97.273,-34,56.992,6.358,24.87,0.0802,-0.6568,0.74969,0.00842,,,
 02:42:34.387,-0.128,-0.093,-0.965,0,0,0,-174.622,7.542,-97.339,-34,56.992,6.358,24.87,0.0802,-0.6568,0.74969,0.00842,,,
 02:42:34.473,-0.128,-0.093,-0.965,0,0,0,-174.622,7.542,-97.339,-34,56.992,6.358,24.87,0.08023,-0.65579,0.75055,0.00827,,,
 02:42:34.473,-0.128,-0.092,-0.965,0,0,0,-174.622,7.542,-97.399,-34,56.992,6.358,24.87,0.08023,-0.65579,0.75055,0.00827,,,
 02:42:34.593,-0.128,-0.092,-0.965,0,0,0,-174.622,7.542,-97.399,-34,56.992,6.358,24.87,0.08023,-0.65579,0.75055,0.00827,,,
 02:42:34.593,-0.128,-0.093,-0.965,0,0,0,-174.617,7.542,-97.465,-34,56.992,6.358,24.87,0.08023,-0.65579,0.75055,0.00827,,,
 02:42:34.653,-0.128,-0.093,-0.965,0,0,0,-174.617,7.542,-97.465,-34.117,57.392,5.975,24.87,0.08023,-0.65579,0.75055,0.00827,,,
 02:42:34.653,-0.128,-0.093,-0.966,0,0,0,-174.617,7.542,-97.526,-34.117,57.392,5.975,24.87,0.08023,-0.65579,0.75055,0.00827,,,
 02:42:34.805,-0.128,-0.093,-0.966,0,0,0,-174.617,7.542,-97.526,-34.117,57.392,5.975,24.87,0.08029,-0.65448,0.75171,0.00806,,,
 02:42:34.805,-0.128,-0.092,-0.964,0,0,0,-174.617,7.542,-97.592,-34.117,57.392,5.975,24.87,0.08029,-0.65448,0.75171,0.00806,,,
 02:42:34.864,-0.129,-0.092,-0.964,0,0,0,-174.617,7.542,-97.592,-34.117,57.392,5.975,24.87,0.08029,-0.65448,0.75171,0.00806,,,
 02:42:34.864,-0.129,-0.092,-0.966,0,0,0,-174.611,7.548,-97.652,-34.117,57.392,5.975,24.87,0.08029,-0.65448,0.75171,0.00806,,,
 02:42:34.984,-0.13,-0.092,-0.966,0,0,0,-174.611,7.548,-97.652,-33.933,57.167,6.658,24.87,0.08029,-0.65448,0.75171,0.00806,,,
 02:42:34.984,-0.13,-0.093,-0.965,0,0,0,-174.611,7.548,-97.712,-33.933,57.167,6.658,24.87,0.08029,-0.65448,0.75171,0.00806,,,
 02:42:35.072,-0.129,-0.093,-0.965,0,0,0,-174.611,7.548,-97.712,-33.933,57.167,6.658,24.87,0.08038,-0.65323,0.75278,0.0079,,,
 02:42:35.072,-0.129,-0.093,-0.966,0,0,0,-174.606,7.548,-97.778,-33.933,57.167,6.658,24.87,0.08038,-0.65323,0.75278,0.0079,,,
 02:42:35.192,-0.129,-0.093,-0.966,0,0,0,-174.606,7.548,-97.778,-33.933,57.167,6.658,24.87,0.08038,-0.65323,0.75278,0.0079,,,
 02:42:35.192,-0.129,-0.091,-0.964,0,0,0,-174.606,7.548,-97.839,-33.933,57.167,6.658,24.87,0.08038,-0.65323,0.75278,0.0079,,,
 02:42:35.252,-0.129,-0.091,-0.964,0,0,0,-174.606,7.548,-97.839,-34.008,57.158,6.4,24.87,0.08038,-0.65323,0.75278,0.0079,,,
 02:42:35.252,-0.129,-0.092,-0.965,0,0,0,-174.606,7.553,-97.905,-34.008,57.158,6.4,24.87,0.08038,-0.65323,0.75278,0.0079,,,
 02:42:35.373,-0.129,-0.092,-0.965,0,0,0,-174.606,7.553,-97.905,-34.008,57.158,6.4,24.87,0.08041,-0.65216,0.75369,0.00778,,,
 02:42:35.373,-0.129,-0.091,-0.965,0,0,0,-174.606,7.553,-97.965,-34.008,57.158,6.4,24.87,0.08041,-0.65216,0.75369,0.00778,,,
 02:42:35.462,-0.128,-0.091,-0.965,0,0,0,-174.606,7.553,-97.965,-34.008,57.158,6.4,24.87,0.08041,-0.65216,0.75369,0.00778,,,
 02:42:35.462,-0.128,-0.092,-0.962,0,0,0,-174.6,7.553,-98.031,-34.008,57.158,6.4,24.87,0.08041,-0.65216,0.75369,0.00778,,,
 02:42:35.582,-0.129,-0.092,-0.962,0,0,0,-174.6,7.553,-98.031,-34.883,57.375,5.517,24.87,0.08047,-0.65097,0.7547,0.00766,,,
 02:42:35.582,-0.129,-0.091,-0.963,0,0,0,-174.6,7.553,-98.097,-34.883,57.375,5.517,24.87,0.08047,-0.65097,0.7547,0.00766,,,
 02:42:35.672,-0.128,-0.091,-0.963,0,0,0,-174.6,7.553,-98.097,-34.883,57.375,5.517,24.87,0.08047,-0.65097,0.7547,0.00766,,,
 02:42:35.672,-0.128,-0.092,-0.965,0,0,0,-174.6,7.553,-98.157,-34.883,57.375,5.517,24.87,0.08047,-0.65097,0.7547,0.00766,,,
 02:42:35.793,-0.128,-0.092,-0.965,0,0,0,-174.6,7.553,-98.157,-33.867,56.933,6.2,24.87,0.08047,-0.65097,0.7547,0.00766,,,
 02:42:35.793,-0.128,-0.092,-0.966,0,0,0,-174.6,7.553,-98.223,-33.867,56.933,6.2,24.87,0.08047,-0.65097,0.7547,0.00766,,,
 02:42:35.883,-0.127,-0.092,-0.966,0,0,0,-174.6,7.553,-98.223,-33.867,56.933,6.2,24.87,0.08047,-0.65012,0.75546,0.00754,,,
 02:42:35.883,-0.127,-0.091,-0.964,0,0,0,-174.6,7.548,-98.289,-33.867,56.933,6.2,24.87,0.08047,-0.65012,0.75546,0.00754,,,
 02:42:36.031,-0.127,-0.091,-0.964,0,0,0,-174.6,7.548,-98.289,-33.867,56.933,6.2,24.87,0.08047,-0.65012,0.75546,0.00754,,,
 02:42:36.031,-0.127,-0.091,-0.966,0,0,0,-174.6,7.548,-98.355,-33.867,56.933,6.2,24.87,0.08047,-0.65012,0.75546,0.00754,,,
 02:42:36.063,-0.127,-0.091,-0.966,0,0,0,-174.6,7.548,-98.355,-34.25,56.733,6.267,24.87,0.08047,-0.65012,0.75546,0.00754,,,
 02:42:36.063,-0.127,-0.091,-0.967,0,0,0,-174.6,7.548,-98.421,-34.25,56.733,6.267,24.87,0.08047,-0.65012,0.75546,0.00754,,,
 02:42:36.185,-0.127,-0.091,-0.967,0,0,0,-174.6,7.548,-98.421,-34.25,56.733,6.267,24.87,0.08047,-0.64868,0.75668,0.00735,,,
 02:42:36.185,-0.127,-0.091,-0.966,0,0,0,-174.6,7.542,-98.481,-34.25,56.733,6.267,24.87,0.08047,-0.64868,0.75668,0.00735,,,
 02:42:36.274,-0.127,-0.091,-0.966,0,0,0,-174.6,7.542,-98.481,-34.25,56.733,6.267,24.87,0.08047,-0.64868,0.75668,0.00735,,,
 02:42:36.274,-0.127,-0.091,-0.968,0,0,0,-174.6,7.542,-98.547,-34.25,56.733,6.267,24.87,0.08047,-0.64868,0.75668,0.00735,,,
 02:42:36.391,-0.127,-0.091,-0.968,0,0,0,-174.6,7.542,-98.547,-34.25,56.733,6.267,24.98,0.08047,-0.64868,0.75668,0.00735,,,
 02:42:36.391,-0.127,-0.092,-0.965,0,0,0,-174.6,7.537,-98.613,-34.25,56.733,6.267,24.98,0.08047,-0.64868,0.75668,0.00735,,,
