Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 22:06:43.131,cf:e6:8b:14:96:06, 2015-1-1 0:19:18.280, -0.06, -0.138, -0.963, 0, 0, 0, -171.788, 3.834, -112.555, -194.425, -65.875, 153.342, 29.41, 0.06754, -0.55133, 0.83047, -0.04092,,,,
 22:06:43.251,cf:e6:8b:14:96:06, 2015-1-1 0:19:18.280, -0.06, -0.139, -0.966, 0, 0, 0, -171.788, 3.829, -112.549, -194.725, -65.550, 153.550, 29.41, 0.06738, -0.55148, 0.83038, -0.04099,,,,
 22:06:43.338,cf:e6:8b:14:96:06, 2015-1-1 0:19:18.520, -0.059, -0.14, -0.964, 0, 0, 0, -171.793, 3.818, -112.538, -194.725, -65.550, 153.550, 29.41, 0.06738, -0.55148, 0.83038, -0.04099,,,,
 22:06:43.459,cf:e6:8b:14:96:06, 2015-1-1 0:19:18.520, -0.059, -0.141, -0.965, 0, 0, 0, -171.788, 3.812, -112.533, -194.733, -65.183, 153.408, 29.41, 0.06738, -0.55148, 0.83038, -0.04099,,,,
 22:06:43.521,cf:e6:8b:14:96:06, 2015-1-1 0:19:18.520, -0.06, -0.141, -0.965, 0, 0, 0, -171.788, 3.801, -112.527, -194.733, -65.183, 153.408, 29.41, 0.06723, -0.55164, 0.83029, -0.04111,,,,
 22:06:43.638,cf:e6:8b:14:96:06, 2015-1-1 0:19:18.785, -0.059, -0.142, -0.965, 0, 0, 0, -171.782, 3.79, -112.516, -194.733, -65.183, 153.408, 29.41, 0.06723, -0.55164, 0.83029, -0.04111,,,,
 22:06:43.730,cf:e6:8b:14:96:06, 2015-1-1 0:19:18.785, -0.059, -0.142, -0.963, 0, 0, 0, -171.782, 3.785, -112.511, -194.267, -64.033, 154.158, 29.41, 0.06723, -0.55164, 0.83029, -0.04111,,,,
 22:06:43.848,cf:e6:8b:14:96:06, 2015-1-1 0:19:19.085, -0.059, -0.142, -0.964, 0, 0, 0, -171.777, 3.774, -112.5, -194.267, -64.033, 154.158, 29.41, 0.06711, -0.55182, 0.83017, -0.04132,,,,
 22:06:43.939,cf:e6:8b:14:96:06, 2015-1-1 0:19:19.085, -0.058, -0.142, -0.964, 0, 0, 0, -171.771, 3.763, -112.495, -194.267, -64.033, 154.158, 29.41, 0.06711, -0.55182, 0.83017, -0.04132,,,,
 22:06:44.059,cf:e6:8b:14:96:06, 2015-1-1 0:19:19.085, -0.058, -0.143, -0.965, 0, 0, 0, -171.766, 3.757, -112.484, -194.617, -63.950, 153.975, 29.41, 0.06711, -0.55182, 0.83017, -0.04132,,,,
 22:06:44.121,cf:e6:8b:14:96:06, 2015-1-1 0:19:19.085, -0.059, -0.143, -0.964, 0, 0, 0, -171.76, 3.746, -112.478, -194.617, -63.950, 153.975, 29.41, 0.06699, -0.552, 0.83005, -0.04153,,,,
 22:06:44.239,cf:e6:8b:14:96:06, 2015-1-1 0:19:19.380, -0.059, -0.143, -0.966, 0, 0, 0, -171.755, 3.735, -112.467, -194.617, -63.950, 153.975, 29.41, 0.06699, -0.552, 0.83005, -0.04153,,,,
 22:06:44.329,cf:e6:8b:14:96:06, 2015-1-1 0:19:19.380, -0.059, -0.144, -0.969, 0, 0, 0, -171.749, 3.73, -112.462, -194.217, -63.992, 153.467, 29.41, 0.06699, -0.552, 0.83005, -0.04153,,,,
 22:06:44.450,cf:e6:8b:14:96:06, 2015-1-1 0:19:19.680, -0.059, -0.143, -0.963, 0, 0, 0, -171.744, 3.719, -112.451, -194.217, -63.992, 153.467, 29.41, 0.06689, -0.55222, 0.8299, -0.04175,,,,
 22:06:44.539,cf:e6:8b:14:96:06, 2015-1-1 0:19:19.680, -0.06, -0.142, -0.962, 0, 0, 0, -171.744, 3.713, -112.445, -194.217, -63.992, 153.467, 29.41, 0.06689, -0.55222, 0.8299, -0.04175,,,,
