Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 03:08:41.855,-0.002,0.979,-0.151,-6.836,-6.653,10.437,99.723,-0.879,4.147,-35.333,-32.783,-42.075,25.42,-0.63931,-0.76764,-0.03433,-0.02707,,,
 03:08:41.975,0.029,0.979,-0.151,-6.836,-6.653,10.437,99.723,-0.879,4.147,-35.333,-32.783,-42.075,25.42,-0.63931,-0.76764,-0.03433,-0.02707,,,
 03:08:41.975,0.029,0.973,-0.14,-4.761,-4.639,8.057,99.124,-1.714,3.356,-35.333,-32.783,-42.075,25.42,-0.63931,-0.76764,-0.03433,-0.02707,,,
 03:08:42.066,0.03,0.973,-0.14,-4.761,-4.639,8.057,99.124,-1.714,3.356,-36.558,-31.292,-42.625,25.42,-0.63931,-0.76764,-0.03433,-0.02707,,,
 03:08:42.067,0.03,0.987,-0.132,-4.089,-2.808,8.789,98.817,-2.494,2.939,-36.558,-31.292,-42.625,25.42,-0.63931,-0.76764,-0.03433,-0.02707,,,
 03:08:42.184,0.053,0.987,-0.132,-4.089,-2.808,8.789,98.817,-2.494,2.939,-36.558,-31.292,-42.625,25.42,-0.64984,-0.75928,-0.00528,-0.0332,,,
 03:08:42.185,0.053,0.982,-0.13,-3.967,-0.916,6.47,98.438,-3.246,2.664,-36.558,-31.292,-42.625,25.42,-0.64984,-0.75928,-0.00528,-0.0332,,,
 03:08:42.243,0.049,0.982,-0.13,-3.967,-0.916,6.47,98.438,-3.246,2.664,-36.558,-31.292,-42.625,25.42,-0.64984,-0.75928,-0.00528,-0.0332,,,
 03:08:42.244,0.049,0.976,-0.119,-1.038,0.366,2.563,98.229,-3.658,2.653,-36.558,-31.292,-42.625,25.42,-0.64984,-0.75928,-0.00528,-0.0332,,,
 03:08:42.365,0.06,0.976,-0.119,-1.038,0.366,2.563,98.229,-3.658,2.653,-37.883,-30.358,-42.5,25.42,-0.64984,-0.75928,-0.00528,-0.0332,,,
 03:08:42.365,0.06,0.978,-0.12,0.183,-0.366,0.854,97.965,-3.373,2.845,-37.883,-30.358,-42.5,25.42,-0.64984,-0.75928,-0.00528,-0.0332,,,
 03:08:42.454,0.06,0.978,-0.12,0.183,-0.366,0.854,97.965,-3.373,2.845,-37.883,-30.358,-42.5,25.42,-0.65518,-0.75439,0.00055,-0.03851,,,
 03:08:42.454,0.06,0.982,-0.12,1.099,-0.61,0.977,97.96,-3.378,2.851,-37.883,-30.358,-42.5,25.42,-0.65518,-0.75439,0.00055,-0.03851,,,
 03:08:42.574,0.05,0.982,-0.12,1.099,-0.61,0.977,97.96,-3.378,2.851,-37.883,-30.358,-42.5,25.42,-0.65518,-0.75439,0.00055,-0.03851,,,
 03:08:42.574,0.05,0.982,-0.126,2.686,2.136,0.244,98.229,-3.516,2.933,-37.883,-30.358,-42.5,25.42,-0.65518,-0.75439,0.00055,-0.03851,,,
 03:08:42.665,0.043,0.982,-0.126,2.686,2.136,0.244,98.229,-3.516,2.933,-38.167,-30.675,-42.783,25.42,-0.65518,-0.75439,0.00055,-0.03851,,,
 03:08:42.665,0.043,0.986,-0.14,2.258,0,2.93,98.24,-3.505,3.005,-38.167,-30.675,-42.783,25.42,-0.65518,-0.75439,0.00055,-0.03851,,,
 03:08:42.784,0.04,0.986,-0.14,2.258,0,2.93,98.24,-3.505,3.005,-38.167,-30.675,-42.783,25.42,-0.65332,-0.75595,0.00015,-0.04025,,,
 03:08:42.784,0.04,0.987,-0.145,2.747,-0.427,4.272,98.438,-3.79,2.972,-38.167,-30.675,-42.783,25.42,-0.65332,-0.75595,0.00015,-0.04025,,,
 03:08:42.874,0.058,0.987,-0.145,2.747,-0.427,4.272,98.438,-3.79,2.972,-38.167,-30.675,-42.783,25.42,-0.65332,-0.75595,0.00015,-0.04025,,,
 03:08:42.874,0.058,0.977,-0.139,3.662,-0.732,4.028,98.773,-4.224,2.856,-38.167,-30.675,-42.783,25.42,-0.65332,-0.75595,0.00015,-0.04025,,,
 03:08:42.995,0.08,0.977,-0.139,3.662,-0.732,4.028,98.773,-4.224,2.856,-37.933,-30.167,-41.858,25.42,-0.64786,-0.76031,0.00769,-0.04507,,,
 03:08:42.996,0.08,0.982,-0.161,2.197,-1.404,3.784,99.113,-4.642,2.593,-37.933,-30.167,-41.858,25.42,-0.64786,-0.76031,0.00769,-0.04507,,,
 03:08:43.053,0.087,0.982,-0.161,2.197,-1.404,3.784,99.113,-4.642,2.593,-37.933,-30.167,-41.858,25.42,-0.64786,-0.76031,0.00769,-0.04507,,,
 03:08:43.053,0.087,0.978,-0.155,4.15,-2.563,4.211,99.558,-5.01,2.368,-37.933,-30.167,-41.858,25.42,-0.64786,-0.76031,0.00769,-0.04507,,,
 03:08:43.176,0.088,0.978,-0.155,4.15,-2.563,4.211,99.558,-5.01,2.368,-38.917,-29.5,-41.183,25.42,-0.64786,-0.76031,0.00769,-0.04507,,,
 03:08:43.176,0.088,0.972,-0.16,6.104,-1.587,4.211,100.135,-5.378,2.197,-38.917,-29.5,-41.183,25.42,-0.64786,-0.76031,0.00769,-0.04507,,,
 03:08:43.264,0.094,0.972,-0.16,6.104,-1.587,4.211,100.135,-5.378,2.197,-38.917,-29.5,-41.183,25.42,-0.64011,-0.76654,0.01556,-0.04837,,,
 03:08:43.264,0.094,0.971,-0.182,6.165,-0.977,2.441,100.717,-5.685,2.06,-38.917,-29.5,-41.183,25.42,-0.64011,-0.76654,0.01556,-0.04837,,,
 03:08:43.383,0.105,0.971,-0.182,6.165,-0.977,2.441,100.717,-5.685,2.06,-38.917,-29.5,-41.183,25.42,-0.64011,-0.76654,0.01556,-0.04837,,,
 03:08:43.383,0.105,0.967,-0.193,5.066,-1.831,0.488,101.299,-5.834,1.934,-38.917,-29.5,-41.183,25.42,-0.64011,-0.76654,0.01556,-0.04837,,,
 03:08:43.476,0.103,0.967,-0.193,5.066,-1.831,0.488,101.299,-5.834,1.934,-38.95,-29.558,-40.708,25.42,-0.64011,-0.76654,0.01556,-0.04837,,,
 03:08:43.477,0.103,0.967,-0.204,5.371,-4.089,-1.953,101.909,-5.724,1.593,-38.95,-29.558,-40.708,25.42,-0.64011,-0.76654,0.01556,-0.04837,,,
 03:08:43.593,0.094,0.967,-0.204,5.371,-4.089,-1.953,101.909,-5.724,1.593,-38.95,-29.558,-40.708,25.42,-0.62851,-0.77603,0.02063,-0.04755,,,
 03:08:43.593,0.094,0.958,-0.218,5.188,-2.869,-6.104,102.464,-5.273,1.351,-38.95,-29.558,-40.708,25.42,-0.62851,-0.77603,0.02063,-0.04755,,,
 03:08:43.656,0.062,0.958,-0.218,5.188,-2.869,-6.104,102.464,-5.273,1.351,-38.95,-29.558,-40.708,25.42,-0.62851,-0.77603,0.02063,-0.04755,,,
 03:08:43.656,0.062,0.962,-0.242,3.296,-1.77,-8.423,102.969,-4.455,1.384,-38.95,-29.558,-40.708,25.42,-0.62851,-0.77603,0.02063,-0.04755,,,
 03:08:43.777,0.083,0.962,-0.242,3.296,-1.77,-8.423,102.969,-4.455,1.384,-38.492,-29.992,-39.683,25.42,-0.62082,-0.78296,0.01248,-0.03595,,,
 03:08:43.777,0.083,0.967,-0.224,2.38,6.348,-11.719,103.288,-3.576,1.796,-38.492,-29.992,-39.683,25.42,-0.62082,-0.78296,0.01248,-0.03595,,,
 03:08:43.863,0.06,0.967,-0.224,2.38,6.348,-11.719,103.288,-3.576,1.796,-38.492,-29.992,-39.683,25.42,-0.62082,-0.78296,0.01248,-0.03595,,,
 03:08:43.863,0.06,0.958,-0.212,6.287,13.916,-16.724,103.661,-2.39,3.241,-38.492,-29.992,-39.683,25.42,-0.62082,-0.78296,0.01248,-0.03595,,,
 03:08:43.983,0.028,0.958,-0.212,6.287,13.916,-16.724,103.661,-2.39,3.241,-37.275,-31.275,-39.783,25.42,-0.61279,-0.78891,-0.0278,-0.03516,,,
 03:08:43.983,0.028,0.958,-0.224,8.911,20.691,-23.376,104.442,-0.884,5.51,-37.275,-31.275,-39.783,25.42,-0.61279,-0.78891,-0.0278,-0.03516,,,
 03:08:44.073,-0.02,0.958,-0.224,8.911,20.691,-23.376,104.442,-0.884,5.51,-37.275,-31.275,-39.783,25.42,-0.61279,-0.78891,-0.0278,-0.03516,,,
 03:08:44.073,-0.02,0.96,-0.255,9.583,12.329,-25.818,105.353,1.137,7.745,-37.275,-31.275,-39.783,25.42,-0.61279,-0.78891,-0.0278,-0.03516,,,
 03:08:44.193,-0.054,0.96,-0.255,9.583,12.329,-25.818,105.353,1.137,7.745,-35.567,-32.525,-40.517,25.42,-0.61279,-0.78891,-0.0278,-0.03516,,,
 03:08:44.193,-0.054,0.961,-0.277,11.536,2.93,-21.484,106.512,3.252,9.086,-35.567,-32.525,-40.517,25.42,-0.61279,-0.78891,-0.0278,-0.03516,,,
 03:08:44.286,-0.089,0.961,-0.277,11.536,2.93,-21.484,106.512,3.252,9.086,-35.567,-32.525,-40.517,25.42,-0.5939,-0.79935,-0.08813,-0.02069,,,
 03:08:44.286,-0.089,0.945,-0.31,14.709,6.165,-21.973,107.996,5.136,10.256,-35.567,-32.525,-40.517,25.42,-0.5939,-0.79935,-0.08813,-0.02069,,,
 03:08:44.403,-0.133,0.945,-0.31,14.709,6.165,-21.973,107.996,5.136,10.256,-35.567,-32.525,-40.517,25.42,-0.5939,-0.79935,-0.08813,-0.02069,,,
 03:08:44.404,-0.133,0.935,-0.333,12.146,7.202,-22.339,109.534,6.965,11.569,-35.567,-32.525,-40.517,25.42,-0.5939,-0.79935,-0.08813,-0.02069,,,
 03:08:44.465,-0.148,0.935,-0.333,12.146,7.202,-22.339,109.534,6.965,11.569,-32.933,-34.417,-38.767,25.42,-0.5939,-0.79935,-0.08813,-0.02069,,,
 03:08:44.465,-0.148,0.916,-0.345,6.042,4.578,-15.381,110.605,8.586,12.881,-32.933,-34.417,-38.767,25.42,-0.5939,-0.79935,-0.08813,-0.02069,,,
 03:08:44.616,-0.191,0.916,-0.345,6.042,4.578,-15.381,110.605,8.586,12.881,-32.933,-34.417,-38.767,25.42,-0.57019,-0.81009,-0.13614,-0.0018,,,
 03:08:44.616,-0.191,0.898,-0.367,5.615,4.15,-10.315,111.379,9.547,13.749,-32.933,-34.417,-38.767,25.42,-0.57019,-0.81009,-0.13614,-0.0018,,,
 03:08:44.675,-0.229,0.898,-0.367,5.615,4.15,-10.315,111.379,9.547,13.749,-32.933,-34.417,-38.767,25.42,-0.57019,-0.81009,-0.13614,-0.0018,,,
 03:08:44.675,-0.229,0.895,-0.364,9.46,2.319,-8.057,112.264,10.168,14.392,-32.933,-34.417,-38.767,25.42,-0.57019,-0.81009,-0.13614,-0.0018,,,
 03:08:44.794,-0.224,0.895,-0.364,9.46,2.319,-8.057,112.264,10.168,14.392,-30.367,-35.325,-37.383,25.42,-0.57019,-0.81009,-0.13614,-0.0018,,,
 03:08:44.794,-0.224,0.898,-0.378,3.723,1.953,-7.69,113.005,10.778,14.936,-30.367,-35.325,-37.383,25.42,-0.57019,-0.81009,-0.13614,-0.0018,,,
 03:08:44.885,-0.218,0.898,-0.378,3.723,1.953,-7.69,113.005,10.778,14.936,-30.367,-35.325,-37.383,25.42,-0.55399,-0.81659,-0.16159,0.00711,,,
 03:08:44.886,-0.218,0.878,-0.387,0.854,2.808,-3.906,113.286,11.184,15.37,-30.367,-35.325,-37.383,25.42,-0.55399,-0.81659,-0.16159,0.00711,,,
 03:08:45.003,-0.228,0.878,-0.387,0.854,2.808,-3.906,113.286,11.184,15.37,-30.367,-35.325,-37.383,25.42,-0.55399,-0.81659,-0.16159,0.00711,,,
 03:08:45.003,-0.228,0.873,-0.401,2.625,0.061,-0.671,113.401,11.519,15.782,-30.367,-35.325,-37.383,25.42,-0.55399,-0.81659,-0.16159,0.00711,,,
 03:08:45.064,-0.215,0.873,-0.401,2.625,0.061,-0.671,113.401,11.519,15.782,-30.475,-35.467,-36.808,25.42,-0.55399,-0.81659,-0.16159,0.00711,,,
 03:08:45.064,-0.215,0.874,-0.398,2.502,-3.296,0.732,113.423,11.552,15.798,-30.475,-35.467,-36.808,25.42,-0.55399,-0.81659,-0.16159,0.00711,,,
 03:08:45.186,-0.204,0.874,-0.398,2.502,-3.296,0.732,113.423,11.552,15.798,-30.475,-35.467,-36.808,25.42,-0.55228,-0.81628,-0.16879,0.00848,,,
 03:08:45.186,-0.204,0.885,-0.388,1.038,-3.845,2.563,113.582,11.541,15.381,-30.475,-35.467,-36.808,25.42,-0.55228,-0.81628,-0.16879,0.00848,,,
 03:08:45.274,-0.208,0.885,-0.388,1.038,-3.845,2.563,113.582,11.541,15.381,-30.475,-35.467,-36.808,25.42,-0.55228,-0.81628,-0.16879,0.00848,,,
 03:08:45.275,-0.208,0.882,-0.388,0.977,-1.221,3.174,113.621,11.338,15.068,-30.475,-35.467,-36.808,25.42,-0.55228,-0.81628,-0.16879,0.00848,,,
 03:08:45.393,-0.208,0.882,-0.388,0.977,-1.221,3.174,113.621,11.338,15.068,-30.708,-35.717,-36.408,25.42,-0.55051,-0.81873,-0.16257,0.01053,,,
 03:08:45.394,-0.208,0.886,-0.403,0.244,0.427,2.38,113.665,11.321,15.051,-30.708,-35.717,-36.408,25.42,-0.55051,-0.81873,-0.16257,0.01053,,,
 03:08:45.484,-0.197,0.886,-0.403,0.244,0.427,2.38,113.665,11.321,15.051,-30.708,-35.717,-36.408,25.42,-0.55051,-0.81873,-0.16257,0.01053,,,
 03:08:45.484,-0.197,0.885,-0.393,0.854,-0.061,2.502,113.681,11.338,15.062,-30.708,-35.717,-36.408,25.42,-0.55051,-0.81873,-0.16257,0.01053,,,
 03:08:45.603,-0.192,0.885,-0.393,0.854,-0.061,2.502,113.681,11.338,15.062,-30.708,-35.717,-36.408,25.42,-0.55051,-0.81873,-0.16257,0.01053,,,
 03:08:45.603,-0.192,0.888,-0.396,1.038,-0.549,2.93,113.692,11.338,15.079,-30.708,-35.717,-36.408,25.42,-0.55051,-0.81873,-0.16257,0.01053,,,
 03:08:45.695,-0.188,0.888,-0.396,1.038,-0.549,2.93,113.692,11.338,15.079,-30.683,-35.217,-36.858,25.42,-0.55051,-0.81873,-0.16257,0.01053,,,
 03:08:45.695,-0.188,0.884,-0.393,0.305,-1.038,2.747,113.703,11.327,15.09,-30.683,-35.217,-36.858,25.42,-0.55051,-0.81873,-0.16257,0.01053,,,
 03:08:45.814,-0.184,0.884,-0.393,0.305,-1.038,2.747,113.703,11.327,15.09,-30.683,-35.217,-36.858,25.42,-0.55023,-0.81885,-0.1629,0.01047,,,
 03:08:45.814,-0.184,0.89,-0.393,0.244,-0.854,1.709,113.708,11.316,15.101,-30.683,-35.217,-36.858,25.42,-0.55023,-0.81885,-0.1629,0.01047,,,
 03:08:45.876,-0.183,0.89,-0.393,0.244,-0.854,1.709,113.708,11.316,15.101,-30.683,-35.217,-36.858,25.42,-0.55023,-0.81885,-0.1629,0.01047,,,
 03:08:45.876,-0.183,0.888,-0.396,0,-0.671,1.099,113.714,11.294,15.112,-30.683,-35.217,-36.858,25.42,-0.55023,-0.81885,-0.1629,0.01047,,,
 03:08:45.996,-0.181,0.888,-0.396,0,-0.671,1.099,113.714,11.294,15.112,-30.917,-35.533,-37.025,25.42,-0.55011,-0.81891,-0.1629,0.01007,,,
 03:08:45.996,-0.181,0.885,-0.398,0.061,-0.244,0.305,113.725,11.277,15.123,-30.917,-35.533,-37.025,25.42,-0.55011,-0.81891,-0.1629,0.01007,,,
 03:08:46.084,-0.182,0.885,-0.398,0.061,-0.244,0.305,113.725,11.277,15.123,-30.917,-35.533,-37.025,25.42,-0.55011,-0.81891,-0.1629,0.01007,,,
 03:08:46.084,-0.182,0.885,-0.399,0,0.183,-0.122,113.736,11.255,15.139,-30.917,-35.533,-37.025,25.42,-0.55011,-0.81891,-0.1629,0.01007,,,
 03:08:46.204,-0.183,0.885,-0.399,0,0.183,-0.122,113.736,11.255,15.139,-31.183,-34.975,-36.942,25.42,-0.5499,-0.81906,-0.16293,0.00961,,,
 03:08:46.204,-0.183,0.893,-0.398,0.244,0,-0.549,113.747,11.239,15.15,-31.183,-34.975,-36.942,25.42,-0.5499,-0.81906,-0.16293,0.00961,,,
 03:08:46.293,-0.186,0.893,-0.398,0.244,0,-0.549,113.747,11.239,15.15,-31.183,-34.975,-36.942,25.42,-0.5499,-0.81906,-0.16293,0.00961,,,
 03:08:46.293,-0.186,0.885,-0.404,-0.732,-0.916,-0.366,113.758,11.223,15.156,-31.183,-34.975,-36.942,25.42,-0.5499,-0.81906,-0.16293,0.00961,,,
 03:08:46.414,-0.173,0.885,-0.404,-0.732,-0.916,-0.366,113.758,11.223,15.156,-31.183,-34.975,-36.942,25.42,-0.5499,-0.81906,-0.16293,0.00961,,,
 03:08:46.414,-0.173,0.872,-0.389,1.831,0.732,-0.305,113.774,11.206,15.172,-31.183,-34.975,-36.942,25.42,-0.5499,-0.81906,-0.16293,0.00961,,,
 03:08:46.478,-0.2,0.872,-0.389,1.831,0.732,-0.305,113.774,11.206,15.172,-31.3,-35.142,-36.642,25.42,-0.5499,-0.81906,-0.16293,0.00961,,,
 03:08:46.478,-0.2,0.895,-0.393,-0.916,-0.244,0.977,113.785,10.986,15.112,-31.3,-35.142,-36.642,25.42,-0.5499,-0.81906,-0.16293,0.00961,,,
 03:08:46.594,-0.181,0.895,-0.393,-0.916,-0.244,0.977,113.785,10.986,15.112,-31.3,-35.142,-36.642,25.42,-0.54944,-0.81964,-0.16165,0.00821,,,
 03:08:46.594,-0.181,0.874,-0.399,-0.427,-0.549,-2.258,113.599,11.173,15.095,-31.3,-35.142,-36.642,25.42,-0.54944,-0.81964,-0.16165,0.00821,,,
 03:08:46.685,-0.182,0.874,-0.399,-0.427,-0.549,-2.258,113.599,11.173,15.095,-31.3,-35.142,-36.642,25.42,-0.54944,-0.81964,-0.16165,0.00821,,,
 03:08:46.685,-0.182,0.865,-0.398,4.822,1.465,2.38,113.785,11.058,15.139,-31.3,-35.142,-36.642,25.42,-0.54944,-0.81964,-0.16165,0.00821,,,
 03:08:46.803,-0.199,0.865,-0.398,4.822,1.465,2.38,113.785,11.058,15.139,-30.917,-34.975,-36.192,25.42,-0.54837,-0.82043,-0.16132,0.00732,,,
 03:08:46.803,-0.199,0.882,-0.401,0.122,0.305,1.526,113.95,10.761,15.15,-30.917,-34.975,-36.192,25.42,-0.54837,-0.82043,-0.16132,0.00732,,,
 03:08:46.894,-0.181,0.882,-0.401,0.122,0.305,1.526,113.95,10.761,15.15,-30.917,-34.975,-36.192,25.42,-0.54837,-0.82043,-0.16132,0.00732,,,
 03:08:46.894,-0.181,0.885,-0.417,-0.793,-1.038,-1.404,113.945,10.739,15.161,-30.917,-34.975,-36.192,25.42,-0.54837,-0.82043,-0.16132,0.00732,,,
 03:08:47.014,-0.171,0.885,-0.417,-0.793,-1.038,-1.404,113.945,10.739,15.161,-30.917,-34.975,-36.192,25.55,-0.54837,-0.82043,-0.16132,0.00732,,,
 03:08:47.014,-0.171,0.872,-0.397,-1.038,0.305,0.488,113.923,10.712,15.178,-30.917,-34.975,-36.192,25.55,-0.54837,-0.82043,-0.16132,0.00732,,,
 03:08:47.103,-0.187,0.872,-0.397,-1.038,0.305,0.488,113.923,10.712,15.178,-30.917,-34.975,-36.192,25.55,-0.54837,-0.82043,-0.16132,0.00732,,,
 03:08:47.103,-0.187,0.883,-0.405,-1.16,-0.183,0.61,113.917,10.662,15.244,-30.917,-34.975,-36.192,25.55,-0.54837,-0.82043,-0.16132,0.00732,,,
 03:08:47.224,-0.183,0.883,-0.405,-1.16,-0.183,0.61,113.917,10.662,15.244,-31.225,-35.258,-36.867,25.55,-0.54837,-0.82043,-0.16132,0.00732,,,
 03:08:47.224,-0.183,0.885,-0.39,-1.831,-0.305,0.122,113.934,10.662,15.26,-31.225,-35.258,-36.867,25.55,-0.54837,-0.82043,-0.16132,0.00732,,,
 03:08:47.285,-0.181,0.885,-0.39,-1.831,-0.305,0.122,113.934,10.662,15.26,-31.225,-35.258,-36.867,25.55,-0.54825,-0.82059,-0.16104,0.00516,,,
 03:08:47.285,-0.181,0.886,-0.387,-1.282,-0.183,0.549,113.934,10.662,15.271,-31.225,-35.258,-36.867,25.55,-0.54825,-0.82059,-0.16104,0.00516,,,
 03:08:47.404,-0.178,0.886,-0.387,-1.282,-0.183,0.549,113.934,10.662,15.271,-31.225,-35.258,-36.867,25.55,-0.54825,-0.82059,-0.16104,0.00516,,,
 03:08:47.404,-0.178,0.896,-0.392,-0.671,-0.671,0.244,113.923,10.662,15.282,-31.225,-35.258,-36.867,25.55,-0.54825,-0.82059,-0.16104,0.00516,,,
 03:08:47.494,-0.175,0.896,-0.392,-0.671,-0.671,0.244,113.923,10.662,15.282,-31.475,-35.008,-36.483,25.55,-0.54825,-0.82059,-0.16104,0.00516,,,
 03:08:47.495,-0.175,0.889,-0.388,-0.244,0.244,0.488,113.917,10.651,15.293,-31.475,-35.008,-36.483,25.55,-0.54825,-0.82059,-0.16104,0.00516,,,
 03:08:47.615,-0.18,0.889,-0.388,-0.244,0.244,0.488,113.917,10.651,15.293,-31.475,-35.008,-36.483,25.55,-0.5484,-0.82043,-0.16122,0.00485,,,
 03:08:47.615,-0.18,0.89,-0.394,0.122,0.244,0.61,113.906,10.646,15.304,-31.475,-35.008,-36.483,25.55,-0.5484,-0.82043,-0.16122,0.00485,,,
 03:08:47.704,-0.183,0.89,-0.394,0.122,0.244,0.61,113.906,10.646,15.304,-31.475,-35.008,-36.483,25.55,-0.5484,-0.82043,-0.16122,0.00485,,,
 03:08:47.704,-0.183,0.891,-0.396,1.282,0.122,0.366,113.906,10.64,15.315,-31.475,-35.008,-36.483,25.55,-0.5484,-0.82043,-0.16122,0.00485,,,
 03:08:47.823,-0.177,0.891,-0.396,1.282,0.122,0.366,113.906,10.64,15.315,-31.308,-35.5,-37.933,25.55,-0.5484,-0.82043,-0.16122,0.00485,,,
 03:08:47.823,-0.177,0.89,-0.4,0,0,0,113.906,10.635,15.326,-31.308,-35.5,-37.933,25.55,-0.5484,-0.82043,-0.16122,0.00485,,,
 03:08:47.884,-0.176,0.89,-0.4,0,0,0,113.906,10.635,15.326,-31.308,-35.5,-37.933,25.55,-0.54846,-0.82037,-0.16138,0.00461,,,
 03:08:47.884,-0.176,0.89,-0.394,0,0,0,113.906,10.624,15.337,-31.308,-35.5,-37.933,25.55,-0.54846,-0.82037,-0.16138,0.00461,,,
 03:08:48.034,-0.174,0.89,-0.394,0,0,0,113.906,10.624,15.337,-31.308,-35.5,-37.933,25.55,-0.54846,-0.82037,-0.16138,0.00461,,,
 03:08:48.034,-0.174,0.886,-0.4,0,0,0,113.917,10.613,15.348,-31.308,-35.5,-37.933,25.55,-0.54846,-0.82037,-0.16138,0.00461,,,
 03:08:48.093,-0.17,0.886,-0.4,0,0,0,113.917,10.613,15.348,-32.075,-35.45,-36.9,25.55,-0.54846,-0.82037,-0.16138,0.00461,,,
 03:08:48.093,-0.17,0.889,-0.393,0,0,0,113.917,10.602,15.359,-32.075,-35.45,-36.9,25.55,-0.54846,-0.82037,-0.16138,0.00461,,,
 03:08:48.214,-0.181,0.889,-0.393,0,0,0,113.917,10.602,15.359,-32.075,-35.45,-36.9,25.55,-0.54834,-0.82043,-0.16147,0.00415,,,
 03:08:48.214,-0.181,0.895,-0.389,0,0,0,113.912,10.585,15.37,-32.075,-35.45,-36.9,25.55,-0.54834,-0.82043,-0.16147,0.00415,,,
 03:08:48.303,-0.178,0.895,-0.389,0,0,0,113.912,10.585,15.37,-32.075,-35.45,-36.9,25.55,-0.54834,-0.82043,-0.16147,0.00415,,,
 03:08:48.303,-0.178,0.889,-0.394,0,0,0,113.906,10.58,15.375,-32.075,-35.45,-36.9,25.55,-0.54834,-0.82043,-0.16147,0.00415,,,
 03:08:48.424,-0.179,0.889,-0.394,0,0,0,113.906,10.58,15.375,-31.392,-34.65,-35.875,25.55,-0.5484,-0.8204,-0.16153,0.00385,,,
 03:08:48.424,-0.179,0.894,-0.395,0,0,0,113.906,10.574,15.386,-31.392,-34.65,-35.875,25.55,-0.5484,-0.8204,-0.16153,0.00385,,,
 03:08:48.514,-0.174,0.894,-0.395,0,0,0,113.906,10.574,15.386,-31.392,-34.65,-35.875,25.55,-0.5484,-0.8204,-0.16153,0.00385,,,
 03:08:48.515,-0.174,0.882,-0.392,0,0,0,113.912,10.563,15.397,-31.392,-34.65,-35.875,25.55,-0.5484,-0.8204,-0.16153,0.00385,,,
 03:08:48.633,-0.18,0.882,-0.392,0,0,0,113.912,10.563,15.397,-31.367,-35.2,-36.975,25.55,-0.5484,-0.8204,-0.16153,0.00385,,,
 03:08:48.633,-0.18,0.883,-0.401,0,0,0,113.917,10.558,15.408,-31.367,-35.2,-36.975,25.55,-0.5484,-0.8204,-0.16153,0.00385,,,
 03:08:48.694,-0.18,0.883,-0.401,0,0,0,113.917,10.558,15.408,-31.367,-35.2,-36.975,25.55,-0.54828,-0.82043,-0.16168,0.00357,,,
 03:08:48.694,-0.18,0.881,-0.393,0,0,0,113.923,10.552,15.425,-31.367,-35.2,-36.975,25.55,-0.54828,-0.82043,-0.16168,0.00357,,,
 03:08:48.812,-0.178,0.881,-0.393,0,0,0,113.923,10.552,15.425,-31.367,-35.2,-36.975,25.55,-0.54828,-0.82043,-0.16168,0.00357,,,
 03:08:48.812,-0.178,0.885,-0.397,0,0,0,113.934,10.547,15.441,-31.367,-35.2,-36.975,25.55,-0.54828,-0.82043,-0.16168,0.00357,,,
 03:08:48.903,-0.177,0.885,-0.397,0,0,0,113.934,10.547,15.441,-31.133,-35.075,-36.4,25.55,-0.54828,-0.82043,-0.16168,0.00357,,,
 03:08:48.904,-0.177,0.88,-0.399,0,0,0,113.945,10.541,15.458,-31.133,-35.075,-36.4,25.55,-0.54828,-0.82043,-0.16168,0.00357,,,
 03:08:49.023,-0.183,0.88,-0.399,0,0,0,113.945,10.541,15.458,-31.133,-35.075,-36.4,25.55,-0.54813,-0.8205,-0.16193,0.0033,,,
 03:08:49.023,-0.183,0.883,-0.4,4.272,0.305,0,114.335,10.547,15.485,-31.133,-35.075,-36.4,25.55,-0.54813,-0.8205,-0.16193,0.0033,,,
 03:08:49.113,-0.181,0.883,-0.4,4.272,0.305,0,114.335,10.547,15.485,-31.133,-35.075,-36.4,25.55,-0.54813,-0.8205,-0.16193,0.0033,,,
 03:08:49.113,-0.181,0.889,-0.409,2.625,0.427,-0.305,114.736,10.58,15.535,-31.133,-35.075,-36.4,25.55,-0.54813,-0.8205,-0.16193,0.0033,,,
 03:08:49.233,-0.179,0.889,-0.409,2.625,0.427,-0.305,114.736,10.58,15.535,-31.642,-35.367,-37.083,25.55,-0.54813,-0.8205,-0.16193,0.0033,,,
 03:08:49.234,-0.179,0.877,-0.414,1.587,0.244,-0.793,114.769,10.574,15.584,-31.642,-35.367,-37.083,25.55,-0.54813,-0.8205,-0.16193,0.0033,,,
 03:08:49.296,-0.18,0.877,-0.414,1.587,0.244,-0.793,114.769,10.574,15.584,-31.642,-35.367,-37.083,25.55,-0.54224,-0.82422,-0.1629,0.00412,,,
 03:08:49.296,-0.18,0.876,-0.42,2.014,0.732,0,114.785,10.569,15.601,-31.642,-35.367,-37.083,25.55,-0.54224,-0.82422,-0.1629,0.00412,,,
