Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 03:01:32.579,-0.055,0.063,-0.975,0,0,0,176.177,3.219,-162.675,67.958,-12.533,131.5,25.25,0.02267,-0.15286,0.98724,0.03723,,,
 03:01:32.579,-0.055,0.062,-0.975,0,0,0,176.182,3.219,-162.729,67.958,-12.533,131.5,25.25,0.02267,-0.15286,0.98724,0.03723,,,
 03:01:32.639,-0.055,0.062,-0.975,0,0,0,176.182,3.219,-162.729,68.275,-11.842,131.508,25.25,0.02267,-0.15286,0.98724,0.03723,,,
 03:01:32.639,-0.055,0.062,-0.976,0,0,0,176.182,3.219,-162.784,68.275,-11.842,131.508,25.25,0.02267,-0.15286,0.98724,0.03723,,,
 03:01:32.760,-0.054,0.062,-0.976,0,0,0,176.182,3.219,-162.784,68.275,-11.842,131.508,25.25,0.02277,-0.15033,0.98764,0.03705,,,
 03:01:32.760,-0.054,0.062,-0.975,0,0,0,176.188,3.219,-162.839,68.275,-11.842,131.508,25.25,0.02277,-0.15033,0.98764,0.03705,,,
 03:01:32.849,-0.054,0.062,-0.975,0,0,0,176.188,3.219,-162.839,68.275,-11.842,131.508,25.25,0.02277,-0.15033,0.98764,0.03705,,,
 03:01:32.850,-0.054,0.061,-0.974,0,0,0,176.193,3.214,-162.889,68.275,-11.842,131.508,25.25,0.02277,-0.15033,0.98764,0.03705,,,
 03:01:32.973,-0.054,0.061,-0.974,0,0,0,176.193,3.214,-162.889,68.225,-11.833,131.892,25.25,0.02277,-0.15033,0.98764,0.03705,,,
 03:01:32.973,-0.054,0.061,-0.978,0,0,0,176.199,3.214,-162.944,68.225,-11.833,131.892,25.25,0.02277,-0.15033,0.98764,0.03705,,,
 03:01:33.060,-0.054,0.061,-0.978,0,0,0,176.199,3.214,-162.944,68.225,-11.833,131.892,25.25,0.02283,-0.14893,0.98785,0.03687,,,
 03:01:33.060,-0.054,0.061,-0.975,0,0,0,176.204,3.214,-162.999,68.225,-11.833,131.892,25.25,0.02283,-0.14893,0.98785,0.03687,,,
 03:01:33.180,-0.054,0.061,-0.975,0,0,0,176.204,3.214,-162.999,68.225,-11.833,131.892,25.25,0.02283,-0.14893,0.98785,0.03687,,,
 03:01:33.180,-0.054,0.062,-0.973,0,0,0,176.215,3.214,-163.048,68.225,-11.833,131.892,25.25,0.02283,-0.14893,0.98785,0.03687,,,
 03:01:33.240,-0.054,0.062,-0.973,0,0,0,176.215,3.214,-163.048,68.242,-12.242,131.925,25.25,0.02283,-0.14893,0.98785,0.03687,,,
 03:01:33.240,-0.054,0.062,-0.977,0,0,0,176.215,3.208,-163.103,68.242,-12.242,131.925,25.25,0.02283,-0.14893,0.98785,0.03687,,,
 03:01:33.361,-0.055,0.062,-0.977,0,0,0,176.215,3.208,-163.103,68.242,-12.242,131.925,25.25,0.02286,-0.14755,0.98807,0.03668,,,
 03:01:33.361,-0.055,0.062,-0.974,0,0,0,176.221,3.208,-163.152,68.242,-12.242,131.925,25.25,0.02286,-0.14755,0.98807,0.03668,,,
 03:01:33.450,-0.055,0.062,-0.974,0,0,0,176.221,3.208,-163.152,68.242,-12.242,131.925,25.25,0.02286,-0.14755,0.98807,0.03668,,,
 03:01:33.450,-0.055,0.064,-0.977,0,0,0,176.226,3.208,-163.207,68.242,-12.242,131.925,25.25,0.02286,-0.14755,0.98807,0.03668,,,
 03:01:33.570,-0.056,0.064,-0.977,0,0,0,176.226,3.208,-163.207,68.242,-12.242,131.925,25.25,0.02286,-0.14755,0.98807,0.03668,,,
 03:01:33.570,-0.056,0.065,-0.968,0,0,0,176.226,3.208,-163.257,68.242,-12.242,131.925,25.25,0.02286,-0.14755,0.98807,0.03668,,,
 03:01:33.661,-0.055,0.065,-0.968,0,0,0,176.226,3.208,-163.257,68.158,-11.883,132.65,25.25,0.02286,-0.14755,0.98807,0.03668,,,
 03:01:33.661,-0.055,0.066,-0.974,0,0,0,176.221,3.208,-163.312,68.158,-11.883,132.65,25.25,0.02286,-0.14755,0.98807,0.03668,,,
 03:01:33.780,-0.055,0.066,-0.974,0,0,0,176.221,3.208,-163.312,68.158,-11.883,132.65,25.25,0.02292,-0.14575,0.98834,0.03662,,,
 03:01:33.780,-0.055,0.067,-0.973,0,0,0,176.221,3.208,-163.367,68.158,-11.883,132.65,25.25,0.02292,-0.14575,0.98834,0.03662,,,
 03:01:33.839,-0.056,0.067,-0.973,0,0,0,176.221,3.208,-163.367,68.158,-11.883,132.65,25.25,0.02292,-0.14575,0.98834,0.03662,,,
 03:01:33.839,-0.056,0.067,-0.973,0,0,0,176.215,3.208,-163.416,68.158,-11.883,132.65,25.25,0.02292,-0.14575,0.98834,0.03662,,,
 03:01:33.993,-0.056,0.067,-0.973,0,0,0,176.215,3.208,-163.416,67.908,-12.633,131.442,25.25,0.02292,-0.14575,0.98834,0.03662,,,
 03:01:33.993,-0.056,0.066,-0.974,0,0,0,176.21,3.214,-163.466,67.908,-12.633,131.442,25.25,0.02292,-0.14575,0.98834,0.03662,,,
 03:01:34.052,-0.056,0.066,-0.974,0,0,0,176.21,3.214,-163.466,67.908,-12.633,131.442,25.25,0.02298,-0.1445,0.98849,0.03668,,,
 03:01:34.052,-0.056,0.066,-0.972,0,0,0,176.21,3.214,-163.521,67.908,-12.633,131.442,25.25,0.02298,-0.1445,0.98849,0.03668,,,
 03:01:34.170,-0.055,0.066,-0.972,0,0,0,176.21,3.214,-163.521,67.908,-12.633,131.442,25.25,0.02298,-0.1445,0.98849,0.03668,,,
 03:01:34.170,-0.055,0.066,-0.974,0,0,0,176.204,3.214,-163.57,67.908,-12.633,131.442,25.25,0.02298,-0.1445,0.98849,0.03668,,,
 03:01:34.258,-0.055,0.066,-0.974,0,0,0,176.204,3.214,-163.57,68.092,-12.492,131.292,25.25,0.02298,-0.1445,0.98849,0.03668,,,
 03:01:34.258,-0.055,0.065,-0.97,0,0,0,176.204,3.214,-163.619,68.092,-12.492,131.292,25.25,0.02298,-0.1445,0.98849,0.03668,,,
 03:01:34.381,-0.055,0.065,-0.97,0,0,0,176.204,3.214,-163.619,68.092,-12.492,131.292,25.25,0.02304,-0.1431,0.98871,0.03674,,,
 03:01:34.381,-0.055,0.064,-0.972,0,0,0,176.199,3.214,-163.669,68.092,-12.492,131.292,25.25,0.02304,-0.1431,0.98871,0.03674,,,
 03:01:34.470,-0.055,0.064,-0.972,0,0,0,176.199,3.214,-163.669,68.092,-12.492,131.292,25.25,0.02304,-0.1431,0.98871,0.03674,,,
 03:01:34.470,-0.055,0.063,-0.974,0,0,0,176.199,3.214,-163.724,68.092,-12.492,131.292,25.25,0.02304,-0.1431,0.98871,0.03674,,,
 03:01:34.590,-0.054,0.063,-0.974,0,0,0,176.199,3.214,-163.724,68.508,-12.008,132.358,25.25,0.02304,-0.1431,0.98871,0.03674,,,
 03:01:34.591,-0.054,0.063,-0.977,0,0,0,176.204,3.214,-163.773,68.508,-12.008,132.358,25.25,0.02304,-0.1431,0.98871,0.03674,,,
 03:01:34.652,-0.055,0.063,-0.977,0,0,0,176.204,3.214,-163.773,68.508,-12.008,132.358,25.25,0.0231,-0.14188,0.98889,0.03671,,,
 03:01:34.652,-0.055,0.062,-0.974,0,0,0,176.204,3.214,-163.823,68.508,-12.008,132.358,25.25,0.0231,-0.14188,0.98889,0.03671,,,
 03:01:34.770,-0.055,0.062,-0.974,0,0,0,176.204,3.214,-163.823,68.508,-12.008,132.358,25.25,0.0231,-0.14188,0.98889,0.03671,,,
 03:01:34.770,-0.055,0.062,-0.976,0,0,0,176.21,3.214,-163.872,68.508,-12.008,132.358,25.25,0.0231,-0.14188,0.98889,0.03671,,,
 03:01:34.861,-0.054,0.062,-0.976,0,0,0,176.21,3.214,-163.872,69.025,-12.192,133.208,25.25,0.0231,-0.14188,0.98889,0.03671,,,
 03:01:34.861,-0.054,0.062,-0.974,0,0,0,176.21,3.214,-163.922,69.025,-12.192,133.208,25.25,0.0231,-0.14188,0.98889,0.03671,,,
 03:01:34.980,-0.054,0.062,-0.974,0,0,0,176.21,3.214,-163.922,69.025,-12.192,133.208,25.25,0.02313,-0.1405,0.98907,0.03659,,,
 03:01:34.980,-0.054,0.062,-0.975,0,0,0,176.215,3.214,-163.965,69.025,-12.192,133.208,25.25,0.02313,-0.1405,0.98907,0.03659,,,
 03:01:35.069,-0.056,0.062,-0.975,0,0,0,176.215,3.214,-163.965,69.025,-12.192,133.208,25.25,0.02313,-0.1405,0.98907,0.03659,,,
 03:01:35.069,-0.056,0.062,-0.972,0,0,0,176.221,3.208,-164.02,69.025,-12.192,133.208,25.25,0.02313,-0.1405,0.98907,0.03659,,,
 03:01:35.190,-0.056,0.062,-0.972,0,0,0,176.221,3.208,-164.02,68.325,-11.65,132.783,25.25,0.02313,-0.1405,0.98907,0.03659,,,
 03:01:35.190,-0.056,0.062,-0.979,0,0,0,176.226,3.214,-164.07,68.325,-11.65,132.783,25.25,0.02313,-0.1405,0.98907,0.03659,,,
 03:01:35.251,-0.056,0.062,-0.979,0,0,0,176.226,3.214,-164.07,68.325,-11.65,132.783,25.25,0.02316,-0.1394,0.98926,0.03647,,,
 03:01:35.251,-0.056,0.065,-0.976,0,0,0,176.226,3.214,-164.114,68.325,-11.65,132.783,25.25,0.02316,-0.1394,0.98926,0.03647,,,
 03:01:35.399,-0.058,0.065,-0.976,0,0,0,176.226,3.214,-164.114,68.325,-11.65,132.783,25.25,0.02316,-0.1394,0.98926,0.03647,,,
 03:01:35.399,-0.058,0.066,-0.979,0,0,0,176.226,3.214,-164.169,68.325,-11.65,132.783,25.25,0.02316,-0.1394,0.98926,0.03647,,,
 03:01:35.459,-0.058,0.066,-0.979,0,0,0,176.226,3.214,-164.169,67.883,-12.042,131.767,25.25,0.02316,-0.1394,0.98926,0.03647,,,
 03:01:35.459,-0.058,0.076,-0.993,-9.216,1.709,1.038,175.836,3.175,-164.224,67.883,-12.042,131.767,25.25,0.02316,-0.1394,0.98926,0.03647,,,
 03:01:35.579,-0.057,0.076,-0.993,-9.216,1.709,1.038,175.836,3.175,-164.224,67.883,-12.042,131.767,25.25,0.0217,-0.13788,0.98929,0.0416,,,
 03:01:35.579,-0.057,0.103,-0.971,-16.907,8.179,3.357,174.452,2.598,-164.416,67.883,-12.042,131.767,25.25,0.0217,-0.13788,0.98929,0.0416,,,
 03:01:35.669,-0.056,0.103,-0.971,-16.907,8.179,3.357,174.452,2.598,-164.416,67.167,-14.067,132.033,25.25,0.0217,-0.13788,0.98929,0.0416,,,
 03:01:35.670,-0.056,0.15,-0.962,-23.438,8.545,7.385,172.194,1.692,-164.85,67.167,-14.067,132.033,25.25,0.0217,-0.13788,0.98929,0.0416,,,
 03:01:35.791,0.003,0.15,-0.962,-23.438,8.545,7.385,172.194,1.692,-164.85,67.167,-14.067,132.033,25.25,0.00281,-0.13089,0.98859,0.07391,,,
 03:01:35.791,0.003,0.181,-1.017,-15.625,-2.869,5.371,170.294,1.132,-165.542,67.167,-14.067,132.033,25.25,0.00281,-0.13089,0.98859,0.07391,,,
 03:01:35.879,-0.004,0.181,-1.017,-15.625,-2.869,5.371,170.294,1.132,-165.542,67.167,-14.067,132.033,25.25,0.00281,-0.13089,0.98859,0.07391,,,
 03:01:35.879,-0.004,0.179,-0.926,-24.414,9.338,-1.77,168.437,0.577,-165.613,67.167,-14.067,132.033,25.25,0.00281,-0.13089,0.98859,0.07391,,,
 03:01:35.999,0.001,0.179,-0.926,-24.414,9.338,-1.77,168.437,0.577,-165.613,75.408,-38.4,119.758,25.25,0.00281,-0.13089,0.98859,0.07391,,,
 03:01:36.000,0.001,0.253,-0.901,-52.124,30.212,-23.01,164.235,-1.307,-163.976,75.408,-38.4,119.758,25.25,0.00281,-0.13089,0.98859,0.07391,,,
 03:01:36.060,0.182,0.253,-0.901,-52.124,30.212,-23.01,164.235,-1.307,-163.976,75.408,-38.4,119.758,25.25,-0.03983,-0.15189,0.97519,0.1557,,,
 03:01:36.061,0.182,0.357,-0.821,-17.822,1.343,-41.138,160.258,-1.17,-160.329,75.408,-38.4,119.758,25.25,-0.03983,-0.15189,0.97519,0.1557,,,
 03:01:36.182,-0.039,0.357,-0.821,-17.822,1.343,-41.138,160.258,-1.17,-160.329,75.408,-38.4,119.758,25.25,-0.03983,-0.15189,0.97519,0.1557,,,
 03:01:36.182,-0.039,0.274,-1.047,-5.127,67.505,-56.702,159.406,-3.301,-153.484,75.408,-38.4,119.758,25.25,-0.03983,-0.15189,0.97519,0.1557,,,
 03:01:36.299,-0.11,0.274,-1.047,-5.127,67.505,-56.702,159.406,-3.301,-153.484,-72.725,-60.233,83.333,25.25,-0.03983,-0.15189,0.97519,0.1557,,,
 03:01:36.299,-0.11,0.341,-0.898,-0.122,53.711,-20.874,158.895,-7.888,-147.816,-72.725,-60.233,83.333,25.25,-0.03983,-0.15189,0.97519,0.1557,,,
 03:01:36.389,0.138,0.341,-0.898,-0.122,53.711,-20.874,158.895,-7.888,-147.816,-72.725,-60.233,83.333,25.25,-0.13141,-0.26782,0.9415,0.15656,,,
 03:01:36.389,0.138,0.397,-0.933,-10.193,28.137,2.502,157.637,-10.893,-145.822,-72.725,-60.233,83.333,25.25,-0.13141,-0.26782,0.9415,0.15656,,,
 03:01:36.480,0.242,0.397,-0.933,-10.193,28.137,2.502,157.637,-10.893,-145.822,-72.725,-60.233,83.333,25.25,-0.13141,-0.26782,0.9415,0.15656,,,
 03:01:36.480,0.242,0.411,-0.94,-2.258,45.532,9.338,156.846,-14.875,-144.888,-72.725,-60.233,83.333,25.25,-0.13141,-0.26782,0.9415,0.15656,,,
 03:01:36.603,0.373,0.411,-0.94,-2.258,45.532,9.338,156.846,-14.875,-144.888,-74.917,-9.775,-53.1,25.25,-0.13141,-0.26782,0.9415,0.15656,,,
 03:01:36.603,0.373,0.403,-0.868,-1.953,51.27,12.817,156.028,-19.88,-144.053,-74.917,-9.775,-53.1,25.25,-0.13141,-0.26782,0.9415,0.15656,,,
 03:01:36.662,0.35,0.403,-0.868,-1.953,51.27,12.817,156.028,-19.88,-144.053,-74.917,-9.775,-53.1,25.25,-0.233,-0.26248,0.9259,0.13925,,,
 03:01:36.662,0.35,0.362,-0.771,22.766,60.364,11.169,156.671,-25.966,-142.526,-74.917,-9.775,-53.1,25.25,-0.233,-0.26248,0.9259,0.13925,,,
 03:01:36.808,0.545,0.362,-0.771,22.766,60.364,11.169,156.671,-25.966,-142.526,-74.917,-9.775,-53.1,25.25,-0.233,-0.26248,0.9259,0.13925,,,
 03:01:36.808,0.545,0.323,-0.846,14.893,58.533,-0.122,157.429,-31.74,-140.345,-74.917,-9.775,-53.1,25.25,-0.233,-0.26248,0.9259,0.13925,,,
 03:01:36.870,0.725,0.323,-0.846,14.893,58.533,-0.122,157.429,-31.74,-140.345,-64.017,-19.65,-24.933,25.25,-0.233,-0.26248,0.9259,0.13925,,,
 03:01:36.870,0.725,0.452,-0.725,-5.92,43.823,-1.282,157.137,-35.782,-138.17,-64.017,-19.65,-24.933,25.25,-0.233,-0.26248,0.9259,0.13925,,,
 03:01:36.989,0.688,0.452,-0.725,-5.92,43.823,-1.282,157.137,-35.782,-138.17,-64.017,-19.65,-24.933,25.25,-0.35657,-0.27612,0.88989,0.06793,,,
 03:01:36.989,0.688,0.436,-0.644,-32.959,53.528,0.488,153.622,-40.419,-135.67,-64.017,-19.65,-24.933,25.25,-0.35657,-0.27612,0.88989,0.06793,,,
 03:01:37.079,0.736,0.436,-0.644,-32.959,53.528,0.488,153.622,-40.419,-135.67,-64.017,-19.65,-24.933,25.25,-0.35657,-0.27612,0.88989,0.06793,,,
 03:01:37.079,0.736,0.387,-0.504,-61.157,61.34,10.315,145.871,-45.599,-132.028,-64.017,-19.65,-24.933,25.25,-0.35657,-0.27612,0.88989,0.06793,,,
 03:01:37.199,0.763,0.387,-0.504,-61.157,61.34,10.315,145.871,-45.599,-132.028,-49.133,-11.325,-39.817,25.25,-0.50873,-0.22424,0.82169,0.12494,,,
 03:01:37.199,0.763,0.524,-0.403,-90.21,76.416,9.033,133.874,-52.191,-126.442,-49.133,-11.325,-39.817,25.25,-0.50873,-0.22424,0.82169,0.12494,,,
 03:01:37.290,0.764,0.524,-0.403,-90.21,76.416,9.033,133.874,-52.191,-126.442,-49.133,-11.325,-39.817,25.25,-0.50873,-0.22424,0.82169,0.12494,,,
 03:01:37.290,0.764,0.464,-0.222,-111.755,81.177,-5.798,113.511,-56.909,-115.054,-49.133,-11.325,-39.817,25.25,-0.50873,-0.22424,0.82169,0.12494,,,
 03:01:37.413,0.807,0.464,-0.222,-111.755,81.177,-5.798,113.511,-56.909,-115.054,-41.292,-6.95,-51.7,25.25,-0.50873,-0.22424,0.82169,0.12494,,,
 03:01:37.413,0.807,0.35,-0.152,-90.698,58.96,-28.992,92.708,-56.558,-102.903,-41.292,-6.95,-51.7,25.25,-0.50873,-0.22424,0.82169,0.12494,,,
 03:01:37.473,0.762,0.35,-0.152,-90.698,58.96,-28.992,92.708,-56.558,-102.903,-41.292,-6.95,-51.7,25.25,-0.65662,-0.13739,0.68756,0.27777,,,
 03:01:37.473,0.762,0.289,0.021,-37.781,38.757,-61.584,78.541,-51.614,-93.84,-41.292,-6.95,-51.7,25.25,-0.65662,-0.13739,0.68756,0.27777,,,
 03:01:37.590,0.795,0.289,0.021,-37.781,38.757,-61.584,78.541,-51.614,-93.84,-41.292,-6.95,-51.7,25.25,-0.65662,-0.13739,0.68756,0.27777,,,
 03:01:37.590,0.795,0.604,0.144,26.245,12.939,-53.406,77.311,-44.764,-92.06,-41.292,-6.95,-51.7,25.25,-0.65662,-0.13739,0.68756,0.27777,,,
 03:01:37.679,0.893,0.604,0.144,26.245,12.939,-53.406,77.311,-44.764,-92.06,-39.35,-9.7,-55.725,25.25,-0.65662,-0.13739,0.68756,0.27777,,,
 03:01:37.679,0.893,0.776,0.282,23.376,-0.793,-42.847,80.804,-40.638,-93.29,-39.35,-9.7,-55.725,25.25,-0.65662,-0.13739,0.68756,0.27777,,,
 03:01:37.799,0.521,0.776,0.282,23.376,-0.793,-42.847,80.804,-40.638,-93.29,-39.35,-9.7,-55.725,25.25,-0.65042,-0.23166,0.62296,0.36758,,,
 03:01:37.799,0.521,0.773,0.208,-3.906,9.399,-56.824,81.453,-35.837,-93.257,-39.35,-9.7,-55.725,25.25,-0.65042,-0.23166,0.62296,0.36758,,,
 03:01:37.889,0.556,0.773,0.208,-3.906,9.399,-56.824,81.453,-35.837,-93.257,-39.35,-9.7,-55.725,25.25,-0.65042,-0.23166,0.62296,0.36758,,,
 03:01:37.889,0.556,0.891,0.051,-13.672,5.31,-73.669,80.821,-29.268,-93.988,-39.35,-9.7,-55.725,25.25,-0.65042,-0.23166,0.62296,0.36758,,,
 03:01:38.012,0.357,0.891,0.051,-13.672,5.31,-73.669,80.821,-29.268,-93.988,-41.65,-16.992,-53.958,25.25,-0.65042,-0.23166,0.62296,0.36758,,,
 03:01:38.012,0.357,0.902,0.109,-3.784,-1.221,-77.148,80.601,-21.55,-95.01,-41.65,-16.992,-53.958,25.25,-0.65042,-0.23166,0.62296,0.36758,,,
 03:01:38.070,0.172,0.902,0.109,-3.784,-1.221,-77.148,80.601,-21.55,-95.01,-41.65,-16.992,-53.958,25.25,-0.58884,-0.33102,0.56064,0.47879,,,
 03:01:38.070,0.172,0.962,0.155,8.545,0.427,-76.599,81.513,-14.211,-96.438,-41.65,-16.992,-53.958,25.25,-0.58884,-0.33102,0.56064,0.47879,,,
 03:01:38.219,0.141,0.962,0.155,8.545,0.427,-76.599,81.513,-14.211,-96.438,-41.65,-16.992,-53.958,25.25,-0.58884,-0.33102,0.56064,0.47879,,,
 03:01:38.219,0.141,0.96,0.193,3.052,27.771,-56.396,81.81,-7.657,-95.856,-41.65,-16.992,-53.958,25.25,-0.58884,-0.33102,0.56064,0.47879,,,
 03:01:38.279,0,0.96,0.193,3.052,27.771,-56.396,81.81,-7.657,-95.856,-37.917,-28.017,-51.35,25.25,-0.58884,-0.33102,0.56064,0.47879,,,
 03:01:38.279,0,0.956,0.142,-8.24,32.776,-36.926,81.249,-2.675,-93.301,-37.917,-28.017,-51.35,25.25,-0.58884,-0.33102,0.56064,0.47879,,,
 03:01:38.400,-0.054,0.956,0.142,-8.24,32.776,-36.926,81.249,-2.675,-93.301,-37.917,-28.017,-51.35,25.25,-0.53198,-0.43915,0.47885,0.54288,,,
 03:01:38.400,-0.054,0.962,0.17,-5.981,26.917,-31.006,80.552,1.038,-90.884,-37.917,-28.017,-51.35,25.25,-0.53198,-0.43915,0.47885,0.54288,,,
 03:01:38.490,-0.13,0.962,0.17,-5.981,26.917,-31.006,80.552,1.038,-90.884,-37.917,-28.017,-51.35,25.25,-0.53198,-0.43915,0.47885,0.54288,,,
 03:01:38.490,-0.13,0.957,0.23,-4.089,28.381,-20.996,80.079,3.895,-88.473,-37.917,-28.017,-51.35,25.25,-0.53198,-0.43915,0.47885,0.54288,,,
 03:01:38.609,-0.17,0.957,0.23,-4.089,28.381,-20.996,80.079,3.895,-88.473,-32.808,-30.433,-54.55,25.25,-0.53366,-0.49866,0.40848,0.54733,,,
 03:01:38.610,-0.17,0.958,0.265,3.723,26.978,-21.423,80.294,6.696,-85.781,-32.808,-30.433,-54.55,25.25,-0.53366,-0.49866,0.40848,0.54733,,,
 03:01:38.699,-0.184,0.958,0.265,3.723,26.978,-21.423,80.294,6.696,-85.781,-32.808,-30.433,-54.55,25.25,-0.53366,-0.49866,0.40848,0.54733,,,
 03:01:38.699,-0.184,0.966,0.193,18.005,22.217,-14.709,81.755,8.778,-83.469,-32.808,-30.433,-54.55,25.25,-0.53366,-0.49866,0.40848,0.54733,,,
 03:01:38.822,-0.227,0.966,0.193,18.005,22.217,-14.709,81.755,8.778,-83.469,-30.6,-31.608,-54.517,25.25,-0.53366,-0.49866,0.40848,0.54733,,,
 03:01:38.822,-0.227,0.918,0.178,20.081,11.108,2.258,83.903,9.437,-82.018,-30.6,-31.608,-54.517,25.25,-0.53366,-0.49866,0.40848,0.54733,,,
 03:01:38.881,-0.277,0.918,0.178,20.081,11.108,2.258,83.903,9.437,-82.018,-30.6,-31.608,-54.517,25.25,-0.52228,-0.54608,0.39209,0.52454,,,
 03:01:38.881,-0.277,0.91,0.086,19.531,8.423,-1.16,85.781,9.36,-80.898,-30.6,-31.608,-54.517,25.25,-0.52228,-0.54608,0.39209,0.52454,,,
 03:01:38.999,-0.212,0.91,0.086,19.531,8.423,-1.16,85.781,9.36,-80.898,-30.6,-31.608,-54.517,25.25,-0.52228,-0.54608,0.39209,0.52454,,,
 03:01:38.999,-0.212,0.956,0.045,34.119,12.146,2.747,88.792,9.316,-79.788,-30.6,-31.608,-54.517,25.25,-0.52228,-0.54608,0.39209,0.52454,,,
 03:01:39.090,-0.14,0.956,0.045,34.119,12.146,2.747,88.792,9.316,-79.788,-30.342,-32.65,-52.067,25.25,-0.52228,-0.54608,0.39209,0.52454,,,
 03:01:39.090,-0.14,1.01,-0.001,36.377,3.235,7.996,92.615,8.839,-78.849,-30.342,-32.65,-52.067,25.25,-0.52228,-0.54608,0.39209,0.52454,,,
 03:01:39.211,-0.225,1.01,-0.001,36.377,3.235,7.996,92.615,8.839,-78.849,-30.342,-32.65,-52.067,25.25,-0.49402,-0.59314,0.42026,0.47687,,,
 03:01:39.211,-0.225,0.981,-0.08,28.381,-6.714,4.822,95.839,8.026,-78.931,-30.342,-32.65,-52.067,25.25,-0.49402,-0.59314,0.42026,0.47687,,,
 03:01:39.300,-0.131,0.981,-0.08,28.381,-6.714,4.822,95.839,8.026,-78.931,-30.342,-32.65,-52.067,25.25,-0.49402,-0.59314,0.42026,0.47687,,,
 03:01:39.300,-0.131,0.953,-0.152,25.269,-8.545,-1.465,98.108,8.042,-79.876,-30.342,-32.65,-52.067,25.25,-0.49402,-0.59314,0.42026,0.47687,,,
 03:01:39.420,-0.139,0.953,-0.152,25.269,-8.545,-1.465,98.108,8.042,-79.876,-30.75,-33.317,-46.517,25.25,-0.49402,-0.59314,0.42026,0.47687,,,
 03:01:39.420,-0.139,0.949,-0.185,26.55,-9.338,-2.869,100.382,8.525,-80.733,-30.75,-33.317,-46.517,25.25,-0.49402,-0.59314,0.42026,0.47687,,,
 03:01:39.481,-0.104,0.949,-0.185,26.55,-9.338,-2.869,100.382,8.525,-80.733,-30.75,-33.317,-46.517,25.25,-0.45126,-0.61371,0.45862,0.45743,,,
 03:01:39.481,-0.104,0.975,-0.22,20.325,-8.667,1.77,102.585,8.767,-81.854,-30.75,-33.317,-46.517,25.25,-0.45126,-0.61371,0.45862,0.45743,,,
 03:01:39.629,-0.16,0.975,-0.22,20.325,-8.667,1.77,102.585,8.767,-81.854,-30.75,-33.317,-46.517,25.25,-0.45126,-0.61371,0.45862,0.45743,,,
 03:01:39.629,-0.16,0.945,-0.256,15.991,1.587,0.61,104.266,8.613,-82.128,-30.75,-33.317,-46.517,25.25,-0.45126,-0.61371,0.45862,0.45743,,,
 03:01:39.690,-0.165,0.945,-0.256,15.991,1.587,0.61,104.266,8.613,-82.128,-30.258,-33.617,-41.525,25.25,-0.45126,-0.61371,0.45862,0.45743,,,
 03:01:39.690,-0.165,0.956,-0.268,17.09,10.01,-5.066,105.991,8.635,-81.244,-30.258,-33.617,-41.525,25.25,-0.45126,-0.61371,0.45862,0.45743,,,
 03:01:39.809,-0.164,0.956,-0.268,17.09,10.01,-5.066,105.991,8.635,-81.244,-30.258,-33.617,-41.525,25.25,-0.41501,-0.6362,0.48395,0.43436,,,
 03:01:39.809,-0.164,0.978,-0.295,9.338,2.747,-6.714,107.309,8.987,-80.48,-30.258,-33.617,-41.525,25.25,-0.41501,-0.6362,0.48395,0.43436,,,
 03:01:39.899,-0.146,0.978,-0.295,9.338,2.747,-6.714,107.309,8.987,-80.48,-30.258,-33.617,-41.525,25.25,-0.41501,-0.6362,0.48395,0.43436,,,
 03:01:39.900,-0.146,0.924,-0.298,4.211,-0.366,-5.371,107.869,9.646,-80.167,-30.258,-33.617,-41.525,25.25,-0.41501,-0.6362,0.48395,0.43436,,,
 03:01:40.020,-0.161,0.924,-0.298,4.211,-0.366,-5.371,107.869,9.646,-80.167,-29.783,-34.283,-41.742,25.25,-0.40271,-0.65057,0.47983,0.4292,,,
 03:01:40.020,-0.161,0.927,-0.291,2.136,3.235,-0.977,108.182,9.91,-79.964,-29.783,-34.283,-41.742,25.25,-0.40271,-0.65057,0.47983,0.4292,,,
 03:01:40.109,-0.202,0.927,-0.291,2.136,3.235,-0.977,108.182,9.91,-79.964,-29.783,-34.283,-41.742,25.25,-0.40271,-0.65057,0.47983,0.4292,,,
 03:01:40.109,-0.202,0.946,-0.275,1.038,4.333,0.671,107.595,10.129,-80.678,-29.783,-34.283,-41.742,25.25,-0.40271,-0.65057,0.47983,0.4292,,,
 03:01:40.230,-0.213,0.946,-0.275,1.038,4.333,0.671,107.595,10.129,-80.678,-29.917,-34.217,-41.708,25.25,-0.40271,-0.65057,0.47983,0.4292,,,
 03:01:40.230,-0.213,0.937,-0.265,-0.061,2.258,-0.305,107.562,10.173,-80.689,-29.917,-34.217,-41.708,25.25,-0.40271,-0.65057,0.47983,0.4292,,,
 03:01:40.292,-0.207,0.937,-0.265,-0.061,2.258,-0.305,107.562,10.173,-80.689,-29.917,-34.217,-41.708,25.25,-0.40216,-0.64636,0.48022,0.43561,,,
