Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 02:48:54.953,-0.03,0.099,-0.972,0,0,0,174.155,1.708,22.017,23.642,-61.808,57.275,25.25,-0.05286,-0.97998,-0.19162,0.00488,,,
 02:48:54.953,-0.03,0.099,-0.973,0,0,0,174.155,1.708,22,23.642,-61.808,57.275,25.25,-0.05286,-0.97998,-0.19162,0.00488,,,
 02:48:55.075,-0.03,0.099,-0.973,0,0,0,174.155,1.708,22,23.533,-61.65,58.042,25.25,-0.05283,-0.98007,-0.19119,0.00494,,,
 02:48:55.075,-0.03,0.099,-0.976,0,0,0,174.161,1.714,21.984,23.533,-61.65,58.042,25.25,-0.05283,-0.98007,-0.19119,0.00494,,,
 02:48:55.134,-0.03,0.099,-0.976,0,0,0,174.161,1.714,21.984,23.533,-61.65,58.042,25.25,-0.05283,-0.98007,-0.19119,0.00494,,,
 02:48:55.134,-0.03,0.099,-0.976,0,0,0,174.161,1.714,21.967,23.533,-61.65,58.042,25.25,-0.05283,-0.98007,-0.19119,0.00494,,,
 02:48:55.256,-0.03,0.099,-0.976,0,0,0,174.161,1.714,21.967,23.65,-61.4,58.175,25.25,-0.05283,-0.98007,-0.19119,0.00494,,,
 02:48:55.256,-0.03,0.099,-0.973,0,0,0,174.161,1.714,21.956,23.65,-61.4,58.175,25.25,-0.05283,-0.98007,-0.19119,0.00494,,,
 02:48:55.344,-0.03,0.099,-0.973,0,0,0,174.161,1.714,21.956,23.65,-61.4,58.175,25.25,-0.0528,-0.98013,-0.19089,0.00497,,,
 02:48:55.344,-0.03,0.099,-0.973,0,0,0,174.161,1.714,21.94,23.65,-61.4,58.175,25.25,-0.0528,-0.98013,-0.19089,0.00497,,,
 02:48:55.464,-0.03,0.099,-0.973,0,0,0,174.161,1.714,21.94,23.267,-61.458,58.033,25.25,-0.0528,-0.98013,-0.19089,0.00497,,,
 02:48:55.464,-0.03,0.1,-0.973,0,0,0,174.161,1.714,21.923,23.267,-61.458,58.033,25.25,-0.0528,-0.98013,-0.19089,0.00497,,,
 02:48:55.557,-0.03,0.1,-0.973,0,0,0,174.161,1.714,21.923,23.267,-61.458,58.033,25.25,-0.0528,-0.98019,-0.19058,0.005,,,
 02:48:55.557,-0.03,0.099,-0.972,0,0,0,174.161,1.719,21.907,23.267,-61.458,58.033,25.25,-0.0528,-0.98019,-0.19058,0.005,,,
 02:48:55.674,-0.031,0.099,-0.972,0,0,0,174.161,1.719,21.907,23.267,-61.458,58.033,25.25,-0.0528,-0.98019,-0.19058,0.005,,,
 02:48:55.674,-0.031,0.1,-0.973,0,0,0,174.161,1.719,21.89,23.267,-61.458,58.033,25.25,-0.0528,-0.98019,-0.19058,0.005,,,
 02:48:55.734,-0.03,0.1,-0.973,0,0,0,174.161,1.719,21.89,23.025,-61.508,56.375,25.25,-0.0528,-0.98019,-0.19058,0.005,,,
 02:48:55.734,-0.03,0.099,-0.973,0,0,0,174.161,1.719,21.874,23.025,-61.508,56.375,25.25,-0.0528,-0.98019,-0.19058,0.005,,,
 02:48:55.855,-0.031,0.099,-0.973,0,0,0,174.161,1.719,21.874,23.025,-61.508,56.375,25.25,-0.0528,-0.98026,-0.19019,0.00504,,,
 02:48:55.855,-0.031,0.1,-0.974,0,0,0,174.161,1.719,21.857,23.025,-61.508,56.375,25.25,-0.0528,-0.98026,-0.19019,0.00504,,,
 02:48:55.943,-0.031,0.1,-0.974,0,0,0,174.161,1.719,21.857,23.025,-61.508,56.375,25.25,-0.0528,-0.98026,-0.19019,0.00504,,,
 02:48:55.943,-0.031,0.1,-0.975,0,0,0,174.161,1.719,21.841,23.025,-61.508,56.375,25.25,-0.0528,-0.98026,-0.19019,0.00504,,,
 02:48:56.064,-0.03,0.1,-0.975,0,0,0,174.161,1.719,21.841,23.483,-61.883,55.983,25.25,-0.0528,-0.98035,-0.18982,0.0051,,,
 02:48:56.064,-0.03,0.1,-0.97,0,0,0,174.161,1.719,21.824,23.483,-61.883,55.983,25.25,-0.0528,-0.98035,-0.18982,0.0051,,,
 02:48:56.154,-0.03,0.1,-0.97,0,0,0,174.161,1.719,21.824,23.483,-61.883,55.983,25.25,-0.0528,-0.98035,-0.18982,0.0051,,,
 02:48:56.154,-0.03,0.099,-0.972,0,0,0,174.161,1.719,21.808,23.483,-61.883,55.983,25.25,-0.0528,-0.98035,-0.18982,0.0051,,,
 02:48:56.273,-0.03,0.099,-0.972,0,0,0,174.161,1.719,21.808,23.275,-62.092,56.383,25.25,-0.05283,-0.98038,-0.18954,0.00513,,,
 02:48:56.273,-0.03,0.1,-0.973,0,0,0,174.161,1.719,21.791,23.275,-62.092,56.383,25.25,-0.05283,-0.98038,-0.18954,0.00513,,,
 02:48:56.364,-0.031,0.1,-0.973,0,0,0,174.161,1.719,21.791,23.275,-62.092,56.383,25.25,-0.05283,-0.98038,-0.18954,0.00513,,,
 02:48:56.364,-0.031,0.1,-0.971,0,0,0,174.161,1.725,21.775,23.275,-62.092,56.383,25.25,-0.05283,-0.98038,-0.18954,0.00513,,,
 02:48:56.484,-0.031,0.1,-0.971,0,0,0,174.161,1.725,21.775,23.625,-62.35,56.267,25.25,-0.05283,-0.98038,-0.18954,0.00513,,,
 02:48:56.484,-0.031,0.099,-0.973,0,0,0,174.161,1.725,21.764,23.625,-62.35,56.267,25.25,-0.05283,-0.98038,-0.18954,0.00513,,,
 02:48:56.545,-0.031,0.099,-0.973,0,0,0,174.161,1.725,21.764,23.625,-62.35,56.267,25.25,-0.05283,-0.98044,-0.18927,0.00516,,,
 02:48:56.545,-0.031,0.099,-0.968,0,0,0,174.161,1.725,21.747,23.625,-62.35,56.267,25.25,-0.05283,-0.98044,-0.18927,0.00516,,,
 02:48:56.664,-0.03,0.099,-0.968,0,0,0,174.161,1.725,21.747,23.625,-62.35,56.267,25.25,-0.05283,-0.98044,-0.18927,0.00516,,,
 02:48:56.664,-0.03,0.099,-0.969,0,0,0,174.161,1.725,21.731,23.625,-62.35,56.267,25.25,-0.05283,-0.98044,-0.18927,0.00516,,,
 02:48:56.754,-0.029,0.099,-0.969,0,0,0,174.161,1.725,21.731,22.725,-61.767,57.067,25.25,-0.05283,-0.98044,-0.18927,0.00516,,,
 02:48:56.754,-0.029,0.099,-0.974,0,0,0,174.161,1.725,21.714,22.725,-61.767,57.067,25.25,-0.05283,-0.98044,-0.18927,0.00516,,,
 02:48:56.875,-0.031,0.099,-0.974,0,0,0,174.161,1.725,21.714,22.725,-61.767,57.067,25.25,-0.05283,-0.98053,-0.18881,0.00519,,,
 02:48:56.875,-0.031,0.1,-0.972,0,0,0,174.161,1.73,21.698,22.725,-61.767,57.067,25.25,-0.05283,-0.98053,-0.18881,0.00519,,,
 02:48:56.964,-0.03,0.1,-0.972,0,0,0,174.161,1.73,21.698,22.725,-61.767,57.067,25.25,-0.05283,-0.98053,-0.18881,0.00519,,,
 02:48:56.964,-0.03,0.099,-0.973,0,0,0,174.161,1.73,21.687,22.725,-61.767,57.067,25.25,-0.05283,-0.98053,-0.18881,0.00519,,,
 02:48:57.085,-0.03,0.099,-0.973,0,0,0,174.161,1.73,21.687,23.442,-61.517,57.15,25.25,-0.05283,-0.98059,-0.18854,0.00525,,,
 02:48:57.085,-0.03,0.099,-0.972,0,0,0,174.161,1.73,21.676,23.442,-61.517,57.15,25.25,-0.05283,-0.98059,-0.18854,0.00525,,,
 02:48:57.143,-0.03,0.099,-0.972,0,0,0,174.161,1.73,21.676,23.442,-61.517,57.15,25.25,-0.05283,-0.98059,-0.18854,0.00525,,,
 02:48:57.143,-0.03,0.099,-0.972,0,0,0,174.161,1.73,21.66,23.442,-61.517,57.15,25.25,-0.05283,-0.98059,-0.18854,0.00525,,,
 02:48:57.265,-0.03,0.099,-0.972,0,0,0,174.161,1.73,21.66,23.3,-61.575,57.725,25.25,-0.05283,-0.98059,-0.18854,0.00525,,,
 02:48:57.265,-0.03,0.099,-0.974,0,0,0,174.161,1.73,21.649,23.3,-61.575,57.725,25.25,-0.05283,-0.98059,-0.18854,0.00525,,,
 02:48:57.354,-0.031,0.099,-0.974,0,0,0,174.161,1.73,21.649,23.3,-61.575,57.725,25.25,-0.05283,-0.98062,-0.18829,0.00528,,,
 02:48:57.354,-0.031,0.099,-0.976,0,0,0,174.161,1.736,21.638,23.3,-61.575,57.725,25.25,-0.05283,-0.98062,-0.18829,0.00528,,,
 02:48:57.473,-0.03,0.099,-0.976,0,0,0,174.161,1.736,21.638,23.808,-62.275,57.6,25.25,-0.05283,-0.98062,-0.18829,0.00528,,,
 02:48:57.473,-0.03,0.098,-0.976,0,0,0,174.166,1.736,21.627,23.808,-62.275,57.6,25.25,-0.05283,-0.98062,-0.18829,0.00528,,,
 02:48:57.567,-0.03,0.098,-0.976,0,0,0,174.166,1.736,21.627,23.808,-62.275,57.6,25.25,-0.0528,-0.98068,-0.18808,0.00531,,,
 02:48:57.567,-0.03,0.098,-0.971,0,0,0,174.166,1.736,21.616,23.808,-62.275,57.6,25.25,-0.0528,-0.98068,-0.18808,0.00531,,,
 02:48:57.684,-0.031,0.098,-0.971,0,0,0,174.166,1.736,21.616,23.808,-62.275,57.6,25.25,-0.0528,-0.98068,-0.18808,0.00531,,,
 02:48:57.684,-0.031,0.099,-0.973,0,0,0,174.166,1.736,21.605,23.808,-62.275,57.6,25.25,-0.0528,-0.98068,-0.18808,0.00531,,,
 02:48:57.777,-0.031,0.099,-0.973,0,0,0,174.166,1.736,21.605,23.4,-61.408,57.167,25.25,-0.0528,-0.98068,-0.18808,0.00531,,,
 02:48:57.778,-0.031,0.098,-0.973,0,0,0,174.166,1.736,21.594,23.4,-61.408,57.167,25.25,-0.0528,-0.98068,-0.18808,0.00531,,,
 02:48:57.895,-0.031,0.098,-0.973,0,0,0,174.166,1.736,21.594,23.4,-61.408,57.167,25.25,-0.05276,-0.98071,-0.18781,0.00534,,,
 02:48:57.895,-0.031,0.099,-0.971,0,0,0,174.166,1.741,21.583,23.4,-61.408,57.167,25.25,-0.05276,-0.98071,-0.18781,0.00534,,,
 02:48:57.958,-0.03,0.099,-0.971,0,0,0,174.166,1.741,21.583,23.4,-61.408,57.167,25.25,-0.05276,-0.98071,-0.18781,0.00534,,,
 02:48:57.958,-0.03,0.099,-0.973,0,0,0,174.172,1.741,21.572,23.4,-61.408,57.167,25.25,-0.05276,-0.98071,-0.18781,0.00534,,,
 02:48:58.077,-0.031,0.099,-0.973,0,0,0,174.172,1.741,21.572,23.183,-61.75,56.692,25.25,-0.05276,-0.98077,-0.18759,0.0054,,,
 02:48:58.077,-0.031,0.099,-0.972,0,0,0,174.172,1.741,21.561,23.183,-61.75,56.692,25.25,-0.05276,-0.98077,-0.18759,0.0054,,,
 02:48:58.164,-0.031,0.099,-0.972,0,0,0,174.172,1.741,21.561,23.183,-61.75,56.692,25.25,-0.05276,-0.98077,-0.18759,0.0054,,,
 02:48:58.164,-0.031,0.1,-0.974,0,0,0,174.172,1.741,21.544,23.183,-61.75,56.692,25.25,-0.05276,-0.98077,-0.18759,0.0054,,,
 02:48:58.284,-0.031,0.1,-0.974,0,0,0,174.172,1.741,21.544,23.5,-61.358,56.617,25.25,-0.05273,-0.9808,-0.18735,0.00543,,,
 02:48:58.284,-0.031,0.1,-0.974,0,0,0,174.172,1.741,21.539,23.5,-61.358,56.617,25.25,-0.05273,-0.9808,-0.18735,0.00543,,,
 02:48:58.373,-0.031,0.1,-0.974,0,0,0,174.172,1.741,21.539,23.5,-61.358,56.617,25.25,-0.05273,-0.9808,-0.18735,0.00543,,,
 02:48:58.373,-0.031,0.099,-0.973,0,0,0,174.172,1.747,21.528,23.5,-61.358,56.617,25.25,-0.05273,-0.9808,-0.18735,0.00543,,,
 02:48:58.493,-0.031,0.099,-0.973,0,0,0,174.172,1.747,21.528,23.075,-61.575,56.883,25.25,-0.05273,-0.9808,-0.18735,0.00543,,,
 02:48:58.493,-0.031,0.099,-0.972,0,0,0,174.172,1.747,21.517,23.075,-61.575,56.883,25.25,-0.05273,-0.9808,-0.18735,0.00543,,,
 02:48:58.556,-0.031,0.099,-0.972,0,0,0,174.172,1.747,21.517,23.075,-61.575,56.883,25.25,-0.05273,-0.98083,-0.18716,0.00546,,,
 02:48:58.556,-0.031,0.1,-0.973,0,0,0,174.172,1.747,21.506,23.075,-61.575,56.883,25.25,-0.05273,-0.98083,-0.18716,0.00546,,,
 02:48:58.674,-0.031,0.1,-0.973,0,0,0,174.172,1.747,21.506,23.075,-61.575,56.883,25.25,-0.05273,-0.98083,-0.18716,0.00546,,,
 02:48:58.674,-0.031,0.099,-0.972,0,0,0,174.172,1.747,21.489,23.075,-61.575,56.883,25.25,-0.05273,-0.98083,-0.18716,0.00546,,,
 02:48:58.793,-0.031,0.099,-0.972,0,0,0,174.172,1.747,21.489,23.542,-61.883,57.008,25.25,-0.05273,-0.98083,-0.18716,0.00546,,,
 02:48:58.793,-0.031,0.099,-0.973,0,0,0,174.172,1.747,21.478,23.542,-61.883,57.008,25.25,-0.05273,-0.98083,-0.18716,0.00546,,,
 02:48:58.884,-0.03,0.099,-0.973,0,0,0,174.172,1.747,21.478,23.542,-61.883,57.008,25.25,-0.05273,-0.9809,-0.18683,0.00552,,,
 02:48:58.884,-0.03,0.099,-0.974,0,0,0,174.172,1.752,21.467,23.542,-61.883,57.008,25.25,-0.05273,-0.9809,-0.18683,0.00552,,,
 02:48:58.974,-0.031,0.099,-0.974,0,0,0,174.172,1.752,21.467,23.542,-61.883,57.008,25.25,-0.05273,-0.9809,-0.18683,0.00552,,,
 02:48:58.974,-0.031,0.099,-0.975,0,0,0,174.172,1.752,21.462,23.542,-61.883,57.008,25.25,-0.05273,-0.9809,-0.18683,0.00552,,,
 02:48:59.094,-0.032,0.099,-0.975,0,0,0,174.172,1.752,21.462,23.867,-61.683,57.3,25.25,-0.05273,-0.98096,-0.18665,0.00555,,,
 02:48:59.094,-0.032,0.099,-0.972,0,0,0,174.172,1.752,21.451,23.867,-61.683,57.3,25.25,-0.05273,-0.98096,-0.18665,0.00555,,,
 02:48:59.183,-0.031,0.099,-0.972,0,0,0,174.172,1.752,21.451,23.867,-61.683,57.3,25.25,-0.05273,-0.98096,-0.18665,0.00555,,,
 02:48:59.183,-0.031,0.099,-0.972,0,0,0,174.172,1.752,21.445,23.867,-61.683,57.3,25.25,-0.05273,-0.98096,-0.18665,0.00555,,,
 02:48:59.303,-0.029,0.099,-0.972,0,0,0,174.172,1.752,21.445,23.392,-61.442,58.017,25.25,-0.05273,-0.98096,-0.18665,0.00555,,,
 02:48:59.303,-0.029,0.098,-0.971,0,0,0,174.177,1.758,21.434,23.392,-61.442,58.017,25.25,-0.05273,-0.98096,-0.18665,0.00555,,,
 02:48:59.364,-0.033,0.098,-0.971,0,0,0,174.177,1.758,21.434,23.392,-61.442,58.017,25.25,-0.05273,-0.98099,-0.18646,0.00562,,,
 02:48:59.364,-0.033,0.099,-0.978,0,0,0,174.177,1.758,21.423,23.392,-61.442,58.017,25.25,-0.05273,-0.98099,-0.18646,0.00562,,,
 02:48:59.484,-0.034,0.099,-0.978,0,0,0,174.177,1.758,21.423,23.392,-61.442,58.017,25.25,-0.05273,-0.98099,-0.18646,0.00562,,,
 02:48:59.484,-0.034,0.097,-0.965,0,0,0,174.183,1.763,21.418,23.392,-61.442,58.017,25.25,-0.05273,-0.98099,-0.18646,0.00562,,,
 02:48:59.574,-0.026,0.097,-0.965,0,0,0,174.183,1.763,21.418,23.508,-61.408,58.6,25.25,-0.05273,-0.98099,-0.18646,0.00562,,,
 02:48:59.574,-0.026,0.093,-0.95,0,0,0,174.183,1.769,21.407,23.508,-61.408,58.6,25.25,-0.05273,-0.98099,-0.18646,0.00562,,,
 02:48:59.693,-0.017,0.093,-0.95,0,0,0,174.183,1.769,21.407,23.508,-61.408,58.6,25.25,-0.05264,-0.98102,-0.18622,0.00571,,,
 02:48:59.693,-0.017,0.078,-0.918,10.376,3.418,0,174.617,1.599,21.429,23.508,-61.408,58.6,25.25,-0.05264,-0.98102,-0.18622,0.00571,,,
 02:48:59.784,-0.019,0.078,-0.918,10.376,3.418,0,174.617,1.599,21.429,23.508,-61.408,58.6,25.25,-0.05264,-0.98102,-0.18622,0.00571,,,
 02:48:59.784,-0.019,0.046,-0.975,13.428,-3.296,-1.038,175.99,1.483,21.495,23.508,-61.408,58.6,25.25,-0.05264,-0.98102,-0.18622,0.00571,,,
 02:48:59.908,-0.055,0.046,-0.975,13.428,-3.296,-1.038,175.99,1.483,21.495,22.5,-57.383,61.508,25.25,-0.03345,-0.98157,-0.18747,0.0134,,,
 02:48:59.908,-0.055,0.062,-1.12,-1.587,-44.739,-5.371,176.567,3.636,21.638,22.5,-57.383,61.508,25.25,-0.03345,-0.98157,-0.18747,0.0134,,,
 02:48:59.963,-0.182,0.062,-1.12,-1.587,-44.739,-5.371,176.567,3.636,21.638,22.5,-57.383,61.508,25.25,-0.03345,-0.98157,-0.18747,0.0134,,,
 02:48:59.963,-0.182,0.114,-1.089,15.991,-88.44,-16.907,176.913,10.811,22.33,22.5,-57.383,61.508,25.25,-0.03345,-0.98157,-0.18747,0.0134,,,
 02:49:00.085,-0.296,0.114,-1.089,15.991,-88.44,-16.907,176.913,10.811,22.33,43.892,-52.625,51.267,25.25,-0.03345,-0.98157,-0.18747,0.0134,,,
 02:49:00.085,-0.296,0.015,-0.854,38.879,-50.659,-34.363,-178.478,18.04,25.082,43.892,-52.625,51.267,25.25,-0.03345,-0.98157,-0.18747,0.0134,,,
 02:49:00.173,-0.386,0.015,-0.854,38.879,-50.659,-34.363,-178.478,18.04,25.082,43.892,-52.625,51.267,25.25,-0.02124,-0.96439,-0.21243,0.15588,,,
 02:49:00.173,-0.386,-0.117,-0.954,9.033,-28.015,-25.513,-175.029,21.44,28.784,43.892,-52.625,51.267,25.25,-0.02124,-0.96439,-0.21243,0.15588,,,
 02:49:00.293,-0.407,-0.117,-0.954,9.033,-28.015,-25.513,-175.029,21.44,28.784,56.125,-56.717,-25.175,25.25,-0.02124,-0.96439,-0.21243,0.15588,,,
 02:49:00.293,-0.407,-0.116,-0.949,-18.372,-34.363,-7.874,-175.144,23.901,30.927,56.125,-56.717,-25.175,25.25,-0.02124,-0.96439,-0.21243,0.15588,,,
 02:49:00.384,-0.343,-0.116,-0.949,-18.372,-34.363,-7.874,-175.144,23.901,30.927,56.125,-56.717,-25.175,25.25,-0.02747,-0.93985,-0.25537,0.22501,,,
 02:49:00.384,-0.343,-0.108,-0.89,-25.635,-84.473,4.639,-177.682,30.619,31.564,56.125,-56.717,-25.175,25.25,-0.02747,-0.93985,-0.25537,0.22501,,,
 02:49:00.533,-0.602,-0.108,-0.89,-25.635,-84.473,4.639,-177.682,30.619,31.564,56.125,-56.717,-25.175,25.25,-0.02747,-0.93985,-0.25537,0.22501,,,
 02:49:00.533,-0.602,-0.015,-0.826,-12.451,-101.868,6.47,-179.665,40.237,31.201,56.125,-56.717,-25.175,25.25,-0.02747,-0.93985,-0.25537,0.22501,,,
 02:49:00.594,-0.796,-0.015,-0.826,-12.451,-101.868,6.47,-179.665,40.237,31.201,6.975,-38.783,-53.283,25.25,-0.02747,-0.93985,-0.25537,0.22501,,,
 02:49:00.594,-0.796,-0.016,-0.614,5.615,-92.957,-5.798,179.989,49.955,31.168,6.975,-38.783,-53.283,25.25,-0.02747,-0.93985,-0.25537,0.22501,,,
 02:49:00.713,-0.931,-0.016,-0.614,5.615,-92.957,-5.798,179.989,49.955,31.168,6.975,-38.783,-53.283,25.25,-0.11407,-0.87137,-0.24329,0.41037,,,
 02:49:00.713,-0.931,-0.044,-0.503,33.203,-79.651,-25.085,-174.611,58.574,34.98,6.975,-38.783,-53.283,25.25,-0.11407,-0.87137,-0.24329,0.41037,,,
 02:49:00.772,-0.958,-0.044,-0.503,33.203,-79.651,-25.085,-174.611,58.574,34.98,15.05,-29.783,-54.517,25.25,-0.11407,-0.87137,-0.24329,0.41037,,,
 02:49:00.772,-0.958,-0.147,-0.24,71.411,-97.351,-42.969,-158.384,66.154,46.697,15.05,-29.783,-54.517,25.25,-0.11407,-0.87137,-0.24329,0.41037,,,
 02:49:00.893,-0.746,-0.147,-0.24,71.411,-97.351,-42.969,-158.384,66.154,46.697,15.05,-29.783,-54.517,25.25,-0.06018,-0.78815,-0.23108,0.5672,,,
 02:49:00.893,-0.746,-0.253,-0.168,82.092,-78.003,-62.195,-125.898,70.296,73.141,15.05,-29.783,-54.517,25.25,-0.06018,-0.78815,-0.23108,0.5672,,,
 02:49:00.983,-0.846,-0.253,-0.168,82.092,-78.003,-62.195,-125.898,70.296,73.141,15.05,-29.783,-54.517,25.25,-0.06018,-0.78815,-0.23108,0.5672,,,
 02:49:00.983,-0.846,-0.294,-0.062,57.312,-50.232,-68.97,-98.597,66.16,94.735,15.05,-29.783,-54.517,25.25,-0.06018,-0.78815,-0.23108,0.5672,,,
 02:49:01.103,-0.864,-0.294,-0.062,57.312,-50.232,-68.97,-98.597,66.16,94.735,21.092,-18.042,-58.025,25.25,0.11719,-0.65225,-0.24173,0.70871,,,
 02:49:01.103,-0.864,-0.278,-0.156,12.756,-50.354,-78.003,-85.012,58.991,105.359,21.092,-18.042,-58.025,25.25,0.11719,-0.65225,-0.24173,0.70871,,,
 02:49:01.193,-0.919,-0.278,-0.156,12.756,-50.354,-78.003,-85.012,58.991,105.359,21.092,-18.042,-58.025,25.25,0.11719,-0.65225,-0.24173,0.70871,,,
 02:49:01.193,-0.919,-0.517,0.103,-7.874,-12.146,-58.838,-83.249,51.965,107.408,21.092,-18.042,-58.025,25.25,0.11719,-0.65225,-0.24173,0.70871,,,
 02:49:01.315,-0.637,-0.517,0.103,-7.874,-12.146,-58.838,-83.249,51.965,107.408,23.342,-10.883,-59.958,25.25,0.11719,-0.65225,-0.24173,0.70871,,,
 02:49:01.315,-0.637,-0.636,0.256,-1.221,-34.058,-63.965,-81.985,45.505,109.347,23.342,-10.883,-59.958,25.25,0.11719,-0.65225,-0.24173,0.70871,,,
 02:49:01.374,-0.543,-0.636,0.256,-1.221,-34.058,-63.965,-81.985,45.505,109.347,23.342,-10.883,-59.958,25.25,0.2019,-0.58032,-0.33197,0.71564,,,
 02:49:01.374,-0.543,-0.879,0.093,24.17,-24.048,-75.195,-78.904,38.227,111.703,23.342,-10.883,-59.958,25.25,0.2019,-0.58032,-0.33197,0.71564,,,
 02:49:01.493,-0.477,-0.879,0.093,24.17,-24.048,-75.195,-78.904,38.227,111.703,23.342,-10.883,-59.958,25.25,0.2019,-0.58032,-0.33197,0.71564,,,
 02:49:01.493,-0.477,-0.875,0.115,30.457,-19.226,-73.975,-75.778,30.174,112.011,23.342,-10.883,-59.958,25.25,0.2019,-0.58032,-0.33197,0.71564,,,
 02:49:01.585,-0.263,-0.875,0.115,30.457,-19.226,-73.975,-75.778,30.174,112.011,21.358,-4.142,-63.608,25.25,0.2019,-0.58032,-0.33197,0.71564,,,
 02:49:01.585,-0.263,-0.905,0.305,34.058,-14.648,-64.392,-72.268,23.192,112.104,21.358,-4.142,-63.608,25.25,0.2019,-0.58032,-0.33197,0.71564,,,
 02:49:01.703,-0.243,-0.905,0.305,34.058,-14.648,-64.392,-72.268,23.192,112.104,21.358,-4.142,-63.608,25.25,0.35321,-0.44876,-0.38965,0.72241,,,
 02:49:01.703,-0.243,-0.933,0.407,50.903,-25.513,-40.894,-67.582,17.446,112.335,21.358,-4.142,-63.608,25.25,0.35321,-0.44876,-0.38965,0.72241,,,
 02:49:01.795,-0.153,-0.933,0.407,50.903,-25.513,-40.894,-67.582,17.446,112.335,21.358,-4.142,-63.608,25.25,0.35321,-0.44876,-0.38965,0.72241,,,
 02:49:01.795,-0.153,-0.873,0.377,70.007,-9.583,-28.748,-61.342,13.722,112.181,21.358,-4.142,-63.608,25.25,0.35321,-0.44876,-0.38965,0.72241,,,
 02:49:01.914,-0.188,-0.873,0.377,70.007,-9.583,-28.748,-61.342,13.722,112.181,18.908,-3.808,-67.925,25.25,0.44629,-0.34344,-0.34,0.75311,,,
 02:49:01.914,-0.188,-0.893,0.453,97.412,-11.719,-11.536,-52.751,11.459,112.115,18.908,-3.808,-67.925,25.25,0.44629,-0.34344,-0.34,0.75311,,,
 02:49:02.003,-0.187,-0.893,0.453,97.412,-11.719,-11.536,-52.751,11.459,112.115,18.908,-3.808,-67.925,25.25,0.44629,-0.34344,-0.34,0.75311,,,
 02:49:02.003,-0.187,-0.768,0.752,57.8,-27.588,12.207,-44.714,10.393,114.269,18.908,-3.808,-67.925,25.25,0.44629,-0.34344,-0.34,0.75311,,,
 02:49:02.123,-0.068,-0.768,0.752,57.8,-27.588,12.207,-44.714,10.393,114.269,16.442,-14.283,-73.1,25.25,0.44629,-0.34344,-0.34,0.75311,,,
 02:49:02.123,-0.068,-0.647,1.013,40.771,-15.137,12.573,-38.853,9.36,116.922,16.442,-14.283,-73.1,25.25,0.44629,-0.34344,-0.34,0.75311,,,
 02:49:02.185,-0.146,-0.647,1.013,40.771,-15.137,12.573,-38.853,9.36,116.922,16.442,-14.283,-73.1,25.25,0.46863,-0.24023,-0.24359,0.81439,,,
 02:49:02.185,-0.146,-0.437,0.867,23.376,-5.92,0.61,-35.101,9.009,118.065,16.442,-14.283,-73.1,25.25,0.46863,-0.24023,-0.24359,0.81439,,,
 02:49:02.304,-0.111,-0.437,0.867,23.376,-5.92,0.61,-35.101,9.009,118.065,16.442,-14.283,-73.1,25.25,0.46863,-0.24023,-0.24359,0.81439,,,
 02:49:02.304,-0.111,-0.474,0.827,1.038,-0.427,-4.028,-34.156,8.564,118.037,16.442,-14.283,-73.1,25.25,0.46863,-0.24023,-0.24359,0.81439,,,
 02:49:02.393,-0.093,-0.474,0.827,1.038,-0.427,-4.028,-34.156,8.564,118.037,14.25,-22.9,-73.483,25.25,0.46863,-0.24023,-0.24359,0.81439,,,
 02:49:02.393,-0.093,-0.493,0.952,17.09,-7.263,-4.333,-32.937,7.712,117.85,14.25,-22.9,-73.483,25.25,0.46863,-0.24023,-0.24359,0.81439,,,
 02:49:02.514,-0.059,-0.493,0.952,17.09,-7.263,-4.333,-32.937,7.712,117.85,14.25,-22.9,-73.483,25.25,0.47919,-0.19827,-0.20621,0.82971,,,
 02:49:02.514,-0.059,-0.469,0.905,25.269,0.61,-11.23,-30.591,7.048,117.092,14.25,-22.9,-73.483,25.25,0.47919,-0.19827,-0.20621,0.82971,,,
 02:49:02.603,-0.094,-0.469,0.905,25.269,0.61,-11.23,-30.591,7.048,117.092,14.25,-22.9,-73.483,25.25,0.47919,-0.19827,-0.20621,0.82971,,,
 02:49:02.603,-0.094,-0.304,0.919,-14.099,4.456,-3.052,-29.163,6.718,116.164,14.25,-22.9,-73.483,25.25,0.47919,-0.19827,-0.20621,0.82971,,,
 02:49:02.725,-0.156,-0.304,0.919,-14.099,4.456,-3.052,-29.163,6.718,116.164,14.142,-25.167,-71.342,25.25,0.49533,-0.19012,-0.1925,0.82544,,,
 02:49:02.725,-0.156,-0.713,0.756,-0.793,12.268,-1.465,-31.168,7.553,115.785,14.142,-25.167,-71.342,25.25,0.49533,-0.19012,-0.1925,0.82544,,,
 02:49:02.784,-0.127,-0.713,0.756,-0.793,12.268,-1.465,-31.168,7.553,115.785,14.142,-25.167,-71.342,25.25,0.49533,-0.19012,-0.1925,0.82544,,,
